video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_15__meeting_serious__MZWH8ATN.mp4,faceforensics++,unknown,1,1,1,0.989035,0.4,384,113.299,3.389,9549.748,4,23.438,1730.9,2998.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_15__outside_talking_pan_laughing__I8G2LWD1.mp4,faceforensics++,unknown,1,0,0,0.390869,0.4,384,85.123,4.511,21590.712,1,0.000,1730.9,2998.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_15__outside_talking_pan_laughing__SB6PMCO0.mp4,faceforensics++,unknown,1,1,1,0.534668,0.4,384,85.527,4.490,21277.177,1,0.000,1730.9,2998.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_15__podium_speech_happy__MZWH8ATN.mp4,faceforensics++,unknown,1,1,1,0.992676,0.4,384,89.122,4.309,23019.144,1,0.000,1730.9,2998.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_15__secret_conversation__MZWH8ATN.mp4,faceforensics++,unknown,1,0,0,0.000000,0.4,32,8.317,3.848,nan,0,0.000,112.2,2998.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_15__talking_against_wall__HTG660F8.mp4,faceforensics++,unknown,1,1,1,0.997559,0.4,384,90.546,4.241,21819.261,1,0.000,1730.9,2998.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_15__talking_angry_couch__HTG660F8.mp4,faceforensics++,unknown,1,1,1,0.931641,0.4,384,95.080,4.039,24710.399,1,0.000,1730.9,2998.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_15__talking_angry_couch__I8G2LWD1.mp4,faceforensics++,unknown,1,1,1,0.977020,0.4,384,96.305,3.987,22970.057,1,0.000,1730.9,2998.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_15__walk_down_hall_angry__TN2CWM3K.mp4,faceforensics++,unknown,1,1,1,0.964844,0.4,128,29.528,4.335,12649.385,1,0.000,719.2,2998.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_15__walking_and_outside_surprised__HTG660F8.mp4,faceforensics++,unknown,1,1,1,0.876465,0.4,384,101.799,3.772,15697.336,3,0.000,1730.9,2998.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_15__walking_and_outside_surprised__I8G2LWD1.mp4,faceforensics++,unknown,1,1,1,0.865723,0.4,384,103.283,3.718,17997.075,3,0.000,1730.9,2998.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_15__walking_and_outside_surprised__MZWH8ATN.mp4,faceforensics++,unknown,1,1,1,0.995621,0.4,384,100.328,3.827,16485.623,3,0.000,1730.9,2998.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_15__walking_outside_cafe_disgusted__MZWH8ATN.mp4,faceforensics++,unknown,1,1,1,0.988281,0.4,320,72.263,4.428,23212.275,1,0.000,1730.9,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_18__exit_phone_room__OXMEEFUQ.mp4,faceforensics++,unknown,1,1,1,0.980004,0.4,160,37.814,4.231,15064.934,1,0.000,921.4,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_18__outside_talking_pan_laughing__OXMEEFUQ.mp4,faceforensics++,unknown,1,1,1,0.413818,0.4,384,85.890,4.471,21482.883,1,0.000,1730.9,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_18__secret_conversation__B95S4G6F.mp4,faceforensics++,unknown,1,1,1,0.652100,0.4,384,93.584,4.103,15587.367,2,0.000,1730.9,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_18__walk_down_hall_angry__B95S4G6F.mp4,faceforensics++,unknown,1,1,1,0.482178,0.4,128,29.677,4.313,8851.093,1,0.000,719.2,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_18__walking_down_street_outside_angry__21JTDDEL.mp4,faceforensics++,unknown,1,1,1,0.983788,0.4,288,63.664,4.524,25009.919,1,0.000,1730.9,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_21__kitchen_pan__Z0XHPQAR.mp4,faceforensics++,unknown,1,1,1,0.972539,0.4,352,82.492,4.267,21522.197,2,0.000,1730.9,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_21__talking_angry_couch__Z0XHPQAR.mp4,faceforensics++,unknown,1,1,1,0.986816,0.4,384,95.689,4.013,24820.972,1,0.000,1730.9,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_25__talking_against_wall__Z7FQ69VP.mp4,faceforensics++,unknown,1,1,1,0.964844,0.4,384,91.555,4.194,23858.330,1,0.000,1730.9,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_27__hugging_happy__GVFLSZD5.mp4,faceforensics++,unknown,1,1,1,0.772461,0.4,384,94.594,4.059,19314.576,2,5.208,1730.9,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_27__walk_down_hall_angry__78M8S6M6.mp4,faceforensics++,unknown,1,1,1,0.965332,0.4,128,30.295,4.225,13007.695,1,0.000,719.2,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_27__walking_down_indoor_hall_disgust__YQX5Z8GN.mp4,faceforensics++,unknown,1,1,1,0.785806,0.4,384,99.963,3.841,16570.031,2,0.000,1730.9,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_27__walking_down_street_outside_angry__3L1MLH3D.mp4,faceforensics++,unknown,1,1,1,0.985352,0.4,320,71.239,4.492,22752.240,1,0.000,1730.9,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_01__meeting_serious__JZUXXFRB.mp4,faceforensics++,unknown,1,1,1,0.720215,0.4,384,107.618,3.568,12736.923,3,0.000,1730.9,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_01__outside_talking_still_laughing__JZUXXFRB.mp4,faceforensics++,unknown,1,1,1,0.812012,0.4,384,89.663,4.283,23688.406,1,0.000,1730.9,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_01__podium_speech_happy__JZUXXFRB.mp4,faceforensics++,unknown,1,1,1,0.910465,0.4,384,87.402,4.394,21077.539,1,0.000,1730.9,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_01__walking_and_outside_surprised__JZUXXFRB.mp4,faceforensics++,unknown,1,1,1,0.824707,0.4,384,103.116,3.724,17189.024,2,0.000,1730.9,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_02__secret_conversation__GYX5OFTD.mp4,faceforensics++,unknown,1,0,0,0.000000,0.4,18,4.470,4.026,nan,0,0.000,112.2,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_04__outside_talking_pan_laughing__T04P6ELC.mp4,faceforensics++,unknown,1,1,1,0.493164,0.4,384,87.121,4.408,22276.641,1,0.000,1730.9,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_04__talking_angry_couch__T04P6ELC.mp4,faceforensics++,unknown,1,1,1,0.521484,0.4,384,96.639,3.974,25396.004,1,0.000,1730.9,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_06__exit_phone_room__1IXGY2FK.mp4,faceforensics++,unknown,1,1,1,0.996582,0.4,320,74.014,4.323,24091.387,1,0.000,1730.9,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_06__hugging_happy__2XWC5JED.mp4,faceforensics++,unknown,1,1,1,0.892578,0.4,384,91.034,4.218,23568.353,1,0.000,1730.9,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_06__meeting_serious__83ABVHC3.mp4,faceforensics++,unknown,1,1,1,0.979875,0.4,384,106.498,3.606,12161.129,3,0.000,1730.9,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_06__podium_speech_happy__83ABVHC3.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,384,86.890,4.419,20782.033,1,0.000,1730.9,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_07__exit_phone_room__6PHZRQ4H.mp4,faceforensics++,unknown,1,1,1,0.952637,0.4,320,74.055,4.321,23611.126,1,0.000,1730.9,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_07__hugging_happy__BKLOCI1M.mp4,faceforensics++,unknown,1,1,1,0.938477,0.4,384,91.627,4.191,23661.325,1,0.000,1730.9,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_07__kitchen_pan__WPT3Z2KN.mp4,faceforensics++,unknown,1,1,1,0.610352,0.4,320,72.583,4.409,23874.719,1,0.000,1730.9,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_07__talking_against_wall__PWXXULHR.mp4,faceforensics++,unknown,1,1,1,0.995605,0.4,384,89.120,4.309,23187.750,1,0.000,1730.9,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_07__walk_down_hall_angry__6PHZRQ4H.mp4,faceforensics++,unknown,1,1,1,0.972168,0.4,256,59.133,4.329,26438.474,1,0.000,1527.7,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_07__walk_down_hall_angry__IFSURI9X.mp4,faceforensics++,unknown,1,1,1,0.958984,0.4,256,58.825,4.352,26430.512,1,0.000,1527.7,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_07__walking_down_indoor_hall_disgust__PWXXULHR.mp4,faceforensics++,unknown,1,1,1,0.741699,0.4,384,98.910,3.882,15032.497,2,0.000,1730.9,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_07__walking_outside_cafe_disgusted__CDSNLDQ8.mp4,faceforensics++,unknown,1,1,1,0.952148,0.4,384,87.079,4.410,21523.673,1,0.000,1730.9,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_07__walking_outside_cafe_disgusted__IFSURI9X.mp4,faceforensics++,unknown,1,1,1,0.904297,0.4,384,85.628,4.485,20699.046,1,0.000,1730.9,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_07__walking_outside_cafe_disgusted__PWXXULHR.mp4,faceforensics++,unknown,1,1,1,0.983156,0.4,384,85.181,4.508,21598.351,1,0.000,1730.9,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_09__kitchen_pan__8DTEGQ54.mp4,faceforensics++,unknown,1,1,1,0.997070,0.4,320,73.761,4.338,24237.572,1,0.000,1730.9,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_09__outside_talking_still_laughing__RCETIXYL.mp4,faceforensics++,unknown,1,1,1,0.918945,0.4,384,88.888,4.320,23054.651,1,0.000,1730.9,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_09__secret_conversation__RCETIXYL.mp4,faceforensics++,unknown,1,1,1,0.944336,0.4,384,91.316,4.205,15215.449,2,0.000,1730.9,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_11__exit_phone_room__P08VGHTA.mp4,faceforensics++,unknown,1,1,1,0.991699,0.4,320,74.851,4.275,24397.263,1,0.000,1730.9,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_11__talking_against_wall__P08VGHTA.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,384,88.201,4.354,22832.920,1,0.000,1730.9,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_11__walk_down_hall_angry__P08VGHTA.mp4,faceforensics++,unknown,1,1,1,0.998535,0.4,256,58.403,4.383,27490.484,1,0.000,1527.7,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_13__exit_phone_room__GBYWJW06.mp4,faceforensics++,unknown,1,1,1,0.986328,0.4,320,73.595,4.348,23986.808,1,0.000,1730.9,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_13__kitchen_pan__GBYWJW06.mp4,faceforensics++,unknown,1,1,1,0.996582,0.4,320,73.178,4.373,23991.435,1,0.000,1730.9,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_13__meeting_serious__GBYWJW06.mp4,faceforensics++,unknown,1,1,1,0.884277,0.4,384,107.055,3.587,12969.344,3,0.000,1730.9,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_13__meeting_serious__T3MZOI8X.mp4,faceforensics++,unknown,1,1,1,0.725586,0.4,384,106.396,3.609,12856.196,3,0.000,1730.9,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_13__outside_talking_still_laughing__GBYWJW06.mp4,faceforensics++,unknown,1,1,1,0.941895,0.4,384,87.898,4.369,23136.877,1,0.000,1730.9,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_13__talking_against_wall__GBYWJW06.mp4,faceforensics++,unknown,1,1,1,0.998309,0.4,384,87.966,4.365,21163.310,1,0.000,1730.9,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_14__exit_phone_room__H0VQHGS3.mp4,faceforensics++,unknown,1,1,1,0.997559,0.4,320,73.787,4.337,23884.897,1,0.000,1730.9,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_14__meeting_serious__KJ221YN0.mp4,faceforensics++,unknown,1,1,1,0.749512,0.4,384,107.284,3.579,13582.101,3,0.000,1730.9,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_14__meeting_serious__PLCQJM81.mp4,faceforensics++,unknown,1,1,1,0.977017,0.4,384,106.418,3.608,11784.507,3,0.000,1730.9,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_14__podium_speech_happy__Q9NSXM88.mp4,faceforensics++,unknown,1,1,1,0.983861,0.4,384,86.808,4.424,20715.483,1,0.000,1730.9,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_14__talking_against_wall__ZC2KYASW.mp4,faceforensics++,unknown,1,1,1,0.989746,0.4,384,88.472,4.340,22886.168,1,0.000,1730.9,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_14__walk_down_hall_angry__P1L5PF4I.mp4,faceforensics++,unknown,1,1,1,0.811428,0.4,288,65.529,4.395,25686.896,1,0.000,1730.9,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_14__walking_down_indoor_hall_disgust__KJ221YN0.mp4,faceforensics++,unknown,1,1,1,0.726066,0.4,384,103.194,3.721,16112.592,2,0.000,1730.9,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_14__walking_down_street_outside_angry__H0VQHGS3.mp4,faceforensics++,unknown,1,1,1,0.988281,0.4,384,88.128,4.357,22801.897,1,0.000,1730.9,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_15__kitchen_pan__AIOM1U5V.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,320,73.638,4.346,24115.854,1,0.000,1730.9,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_15__kitchen_pan__DNUJD8M2.mp4,faceforensics++,unknown,1,1,1,0.746582,0.4,320,73.363,4.362,24187.926,1,0.000,1730.9,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_15__meeting_serious__DNUJD8M2.mp4,faceforensics++,unknown,1,1,1,0.824219,0.4,384,106.437,3.608,13086.141,3,0.000,1730.9,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_15__meeting_serious__OY4I7ZU8.mp4,faceforensics++,unknown,1,1,1,0.709961,0.4,384,106.572,3.603,12704.048,3,0.000,1730.9,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_15__outside_talking_pan_laughing__Y11NT1YX.mp4,faceforensics++,unknown,1,0,0,0.241402,0.4,384,86.499,4.439,23671.220,1,0.000,1730.9,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_15__outside_talking_still_laughing__DNUJD8M2.mp4,faceforensics++,unknown,1,1,1,0.896484,0.4,384,88.631,4.333,23083.570,1,0.000,1730.9,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_15__podium_speech_happy__DG8ITQO3.mp4,faceforensics++,unknown,1,1,1,0.844946,0.4,384,86.461,4.441,20745.896,1,0.000,1730.9,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_18__kitchen_pan__22UBC0BS.mp4,faceforensics++,unknown,1,1,1,0.984375,0.4,320,72.727,4.400,23829.320,1,0.000,1730.9,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_18__walking_and_outside_surprised__8HNSXOBW.mp4,faceforensics++,unknown,1,1,1,0.736581,0.4,384,99.142,3.873,16508.772,2,0.000,1730.9,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_18__walking_outside_cafe_disgusted__22UBC0BS.mp4,faceforensics++,unknown,1,1,1,0.982038,0.4,384,86.166,4.457,21696.475,1,0.000,1730.9,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_20__kitchen_still__Z6V05FXO.mp4,faceforensics++,unknown,1,1,1,0.976562,0.4,384,92.491,4.152,24275.953,1,0.000,1730.9,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_20__walk_down_hall_angry__61SVZ2J7.mp4,faceforensics++,unknown,1,1,1,0.706922,0.4,288,66.129,4.355,26133.350,1,0.000,1730.9,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_21__exit_phone_room__YCSEBZO4.mp4,faceforensics++,unknown,1,1,1,0.972168,0.4,320,74.813,4.277,23988.916,1,0.000,1730.9,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_21__kitchen_pan__YCSEBZO4.mp4,faceforensics++,unknown,1,1,1,0.994141,0.4,320,73.648,4.345,24085.488,1,0.000,1730.9,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_21__meeting_serious__V53E3RVB.mp4,faceforensics++,unknown,1,1,1,0.890625,0.4,384,106.655,3.600,12974.523,3,0.000,1730.9,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_21__secret_conversation__YCSEBZO4.mp4,faceforensics++,unknown,1,1,1,0.958830,0.4,384,93.980,4.086,16796.272,2,0.000,1730.9,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_26__kitchen_pan__WBSXBL82.mp4,faceforensics++,unknown,1,1,1,0.994141,0.4,320,73.840,4.334,24175.500,1,0.000,1730.9,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_26__kitchen_still__WBSXBL82.mp4,faceforensics++,unknown,1,1,1,0.996094,0.4,384,93.968,4.087,24857.878,1,0.000,1730.9,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_26__talking_against_wall__WBSXBL82.mp4,faceforensics++,unknown,1,1,1,0.997559,0.4,384,90.722,4.233,23579.181,1,0.000,1730.9,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_26__walk_down_hall_angry__WBSXBL82.mp4,faceforensics++,unknown,1,1,1,0.930176,0.4,256,58.768,4.356,28005.731,1,0.000,1527.7,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_27__walk_down_hall_angry__IL675GCI.mp4,faceforensics++,unknown,1,1,1,0.919434,0.4,256,60.131,4.257,28234.118,1,0.000,1527.7,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_27__walking_and_outside_surprised__KWGI1LSZ.mp4,faceforensics++,unknown,1,1,1,0.682617,0.4,384,125.694,3.055,21865.333,2,0.000,1730.9,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_27__walking_down_indoor_hall_disgust__IL675GCI.mp4,faceforensics++,unknown,1,1,1,0.887207,0.4,384,149.775,2.564,23922.338,2,0.000,1730.9,3000.0,3117.8,104.2MB
