video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_15__meeting_serious__MZWH8ATN.mp4,faceforensics++,unknown,1,1,1,0.996582,0.4,384,110.858,3.464,9449.525,4,23.438,1730.9,2998.0,3113.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_15__outside_talking_pan_laughing__I8G2LWD1.mp4,faceforensics++,unknown,1,1,1,0.635681,0.4,384,86.651,4.432,22288.812,1,0.000,1730.9,2998.0,3113.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_15__outside_talking_pan_laughing__SB6PMCO0.mp4,faceforensics++,unknown,1,1,1,0.661499,0.4,384,85.417,4.496,21383.136,1,0.000,1730.9,2998.0,3113.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_15__podium_speech_happy__MZWH8ATN.mp4,faceforensics++,unknown,1,1,1,0.997192,0.4,384,89.209,4.304,23308.143,1,0.000,1730.9,2998.0,3113.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_15__secret_conversation__MZWH8ATN.mp4,faceforensics++,unknown,1,0,0,0.000000,0.4,32,8.039,3.980,nan,0,0.000,112.2,2998.0,3113.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_15__talking_against_wall__HTG660F8.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,384,90.359,4.250,21793.684,1,0.000,1730.9,2998.0,3113.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_15__talking_angry_couch__HTG660F8.mp4,faceforensics++,unknown,1,1,1,0.975464,0.4,384,93.696,4.098,24447.991,1,0.000,1730.9,2998.0,3113.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_15__talking_angry_couch__I8G2LWD1.mp4,faceforensics++,unknown,1,1,1,0.995605,0.4,384,94.625,4.058,22649.550,1,0.000,1730.9,2998.0,3113.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_15__walk_down_hall_angry__TN2CWM3K.mp4,faceforensics++,unknown,1,1,1,0.996582,0.4,128,29.847,4.289,12871.969,1,0.000,719.2,2998.0,3113.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_15__walking_and_outside_surprised__HTG660F8.mp4,faceforensics++,unknown,1,1,1,0.966960,0.4,384,99.892,3.844,15454.584,3,0.000,1730.9,2998.0,3113.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_15__walking_and_outside_surprised__I8G2LWD1.mp4,faceforensics++,unknown,1,1,1,0.952962,0.4,384,100.534,3.820,17556.127,3,0.000,1730.9,2998.0,3113.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_15__walking_and_outside_surprised__MZWH8ATN.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,384,98.694,3.891,16330.580,3,0.000,1730.9,2998.0,3113.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_15__walking_outside_cafe_disgusted__MZWH8ATN.mp4,faceforensics++,unknown,1,1,1,0.997070,0.4,320,74.320,4.306,24604.200,1,0.000,1730.9,3000.0,3113.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_18__exit_phone_room__OXMEEFUQ.mp4,faceforensics++,unknown,1,1,1,0.981934,0.4,160,37.761,4.237,15182.292,1,0.000,921.4,3000.0,3113.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_18__outside_talking_pan_laughing__OXMEEFUQ.mp4,faceforensics++,unknown,1,1,1,0.715698,0.4,384,85.469,4.493,21539.710,1,0.000,1730.9,3000.0,3113.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_18__secret_conversation__B95S4G6F.mp4,faceforensics++,unknown,1,1,1,0.828247,0.4,384,93.058,4.126,15523.615,2,0.000,1730.9,3000.0,3113.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_18__walk_down_hall_angry__B95S4G6F.mp4,faceforensics++,unknown,1,1,1,0.683594,0.4,128,29.051,4.406,8708.162,1,0.000,719.2,3000.0,3113.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_18__walking_down_street_outside_angry__21JTDDEL.mp4,faceforensics++,unknown,1,1,1,0.993978,0.4,288,64.070,4.495,25439.257,1,0.000,1730.9,3000.0,3113.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_21__kitchen_pan__Z0XHPQAR.mp4,faceforensics++,unknown,1,1,1,0.998210,0.4,352,83.053,4.238,21829.667,2,0.000,1730.9,3000.0,3116.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_21__talking_angry_couch__Z0XHPQAR.mp4,faceforensics++,unknown,1,1,1,0.997070,0.4,384,92.847,4.136,24107.229,1,0.000,1730.9,3000.0,3116.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_25__talking_against_wall__Z7FQ69VP.mp4,faceforensics++,unknown,1,1,1,0.995117,0.4,384,90.444,4.246,23781.416,1,0.000,1730.9,3000.0,3116.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_27__hugging_happy__GVFLSZD5.mp4,faceforensics++,unknown,1,1,1,0.981201,0.4,384,93.262,4.117,18962.474,2,5.208,1730.9,3000.0,3116.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_27__walk_down_hall_angry__78M8S6M6.mp4,faceforensics++,unknown,1,1,1,0.984863,0.4,128,29.986,4.269,12917.003,1,0.000,719.2,3000.0,3116.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_27__walking_down_indoor_hall_disgust__YQX5Z8GN.mp4,faceforensics++,unknown,1,1,1,0.901042,0.4,384,96.673,3.972,16095.780,2,0.000,1730.9,3000.0,3116.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_27__walking_down_street_outside_angry__3L1MLH3D.mp4,faceforensics++,unknown,1,1,1,0.997559,0.4,320,70.318,4.551,22429.671,1,0.000,1730.9,3000.0,3116.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_01__meeting_serious__JZUXXFRB.mp4,faceforensics++,unknown,1,1,1,0.865072,0.4,384,100.532,3.820,11977.881,3,0.000,1730.9,3000.0,3116.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_01__outside_talking_still_laughing__JZUXXFRB.mp4,faceforensics++,unknown,1,1,1,0.957886,0.4,384,84.243,4.558,22154.111,1,0.000,1730.9,3000.0,3116.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_01__podium_speech_happy__JZUXXFRB.mp4,faceforensics++,unknown,1,1,1,0.988525,0.4,384,82.723,4.642,20007.157,1,0.000,1730.9,3000.0,3116.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_01__walking_and_outside_surprised__JZUXXFRB.mp4,faceforensics++,unknown,1,1,1,0.876221,0.4,384,95.574,4.018,15980.376,2,0.000,1730.9,3000.0,3116.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_02__secret_conversation__GYX5OFTD.mp4,faceforensics++,unknown,1,0,0,0.000000,0.4,18,4.214,4.271,nan,0,0.000,112.2,3000.0,3116.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_04__outside_talking_pan_laughing__T04P6ELC.mp4,faceforensics++,unknown,1,1,1,0.769287,0.4,384,83.524,4.597,21610.222,1,0.000,1730.9,3000.0,3116.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_04__talking_angry_couch__T04P6ELC.mp4,faceforensics++,unknown,1,1,1,0.866577,0.4,384,89.966,4.268,23329.051,1,0.000,1730.9,3000.0,3116.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_06__exit_phone_room__1IXGY2FK.mp4,faceforensics++,unknown,1,1,1,0.998698,0.4,320,71.676,4.465,23293.678,1,0.000,1730.9,3000.0,3116.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_06__hugging_happy__2XWC5JED.mp4,faceforensics++,unknown,1,1,1,0.983887,0.4,384,87.093,4.409,22752.539,1,0.000,1730.9,3000.0,3116.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_06__meeting_serious__83ABVHC3.mp4,faceforensics++,unknown,1,1,1,0.993652,0.4,384,99.814,3.847,11523.137,3,0.000,1730.9,3000.0,3116.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_06__podium_speech_happy__83ABVHC3.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,384,83.539,4.597,20056.521,1,0.000,1730.9,3000.0,3116.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_07__exit_phone_room__6PHZRQ4H.mp4,faceforensics++,unknown,1,1,1,0.969076,0.4,320,71.036,4.505,22690.337,1,0.000,1730.9,3000.0,3116.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_07__hugging_happy__BKLOCI1M.mp4,faceforensics++,unknown,1,1,1,0.984619,0.4,384,86.388,4.445,22356.637,1,0.000,1730.9,3000.0,3116.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_07__kitchen_pan__WPT3Z2KN.mp4,faceforensics++,unknown,1,1,1,0.950521,0.4,320,70.862,4.516,23311.790,1,0.000,1730.9,3000.0,3116.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_07__talking_against_wall__PWXXULHR.mp4,faceforensics++,unknown,1,1,1,0.998901,0.4,384,85.726,4.479,22379.285,1,0.000,1730.9,3000.0,3116.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_07__walk_down_hall_angry__6PHZRQ4H.mp4,faceforensics++,unknown,1,1,1,0.995443,0.4,256,57.001,4.491,25651.888,1,0.000,1527.7,3000.0,3116.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_07__walk_down_hall_angry__IFSURI9X.mp4,faceforensics++,unknown,1,1,1,0.983724,0.4,256,56.800,4.507,25627.585,1,0.000,1527.7,3000.0,3116.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_07__walking_down_indoor_hall_disgust__PWXXULHR.mp4,faceforensics++,unknown,1,1,1,0.942383,0.4,384,92.918,4.133,14242.459,2,0.000,1730.9,3000.0,3116.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_07__walking_outside_cafe_disgusted__CDSNLDQ8.mp4,faceforensics++,unknown,1,1,1,0.989014,0.4,384,83.422,4.603,20850.040,1,0.000,1730.9,3000.0,3116.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_07__walking_outside_cafe_disgusted__IFSURI9X.mp4,faceforensics++,unknown,1,1,1,0.991455,0.4,384,83.393,4.605,20336.645,1,0.000,1730.9,3000.0,3116.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_07__walking_outside_cafe_disgusted__PWXXULHR.mp4,faceforensics++,unknown,1,1,1,0.994629,0.4,384,82.800,4.638,21080.414,1,0.000,1730.9,3000.0,3116.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_09__kitchen_pan__8DTEGQ54.mp4,faceforensics++,unknown,1,1,1,0.998861,0.4,320,70.868,4.515,23290.991,1,0.000,1730.9,3000.0,3116.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_09__outside_talking_still_laughing__RCETIXYL.mp4,faceforensics++,unknown,1,1,1,0.970703,0.4,384,85.501,4.491,22308.279,1,0.000,1730.9,3000.0,3116.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_09__secret_conversation__RCETIXYL.mp4,faceforensics++,unknown,1,1,1,0.986165,0.4,384,85.972,4.467,14311.284,2,0.000,1730.9,3000.0,3116.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_11__exit_phone_room__P08VGHTA.mp4,faceforensics++,unknown,1,1,1,0.996908,0.4,320,71.354,4.485,23158.794,1,0.000,1730.9,3000.0,3116.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_11__talking_against_wall__P08VGHTA.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,384,84.998,4.518,22070.713,1,0.000,1730.9,3000.0,3116.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_11__walk_down_hall_angry__P08VGHTA.mp4,faceforensics++,unknown,1,1,1,0.998861,0.4,256,56.821,4.505,27062.193,1,0.000,1527.7,3000.0,3116.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_13__exit_phone_room__GBYWJW06.mp4,faceforensics++,unknown,1,1,1,0.997070,0.4,320,71.491,4.476,23293.892,1,0.000,1730.9,3000.0,3116.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_13__kitchen_pan__GBYWJW06.mp4,faceforensics++,unknown,1,1,1,0.998047,0.4,320,71.236,4.492,23441.308,1,0.000,1730.9,3000.0,3116.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_13__meeting_serious__GBYWJW06.mp4,faceforensics++,unknown,1,1,1,0.963867,0.4,384,99.377,3.864,12164.538,3,0.000,1730.9,3000.0,3116.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_13__meeting_serious__T3MZOI8X.mp4,faceforensics++,unknown,1,1,1,0.943848,0.4,384,99.002,3.879,12084.338,3,0.000,1730.9,3000.0,3116.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_13__outside_talking_still_laughing__GBYWJW06.mp4,faceforensics++,unknown,1,1,1,0.978394,0.4,384,84.968,4.519,22459.070,1,0.000,1730.9,3000.0,3116.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_13__talking_against_wall__GBYWJW06.mp4,faceforensics++,unknown,1,1,1,0.999146,0.4,384,84.750,4.531,20496.303,1,0.000,1730.9,3000.0,3116.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_14__exit_phone_room__H0VQHGS3.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,320,70.689,4.527,22838.661,1,0.000,1730.9,3000.0,3116.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_14__meeting_serious__KJ221YN0.mp4,faceforensics++,unknown,1,1,1,0.937337,0.4,384,98.189,3.911,12518.823,3,0.000,1730.9,3000.0,3116.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_14__meeting_serious__PLCQJM81.mp4,faceforensics++,unknown,1,1,1,0.993978,0.4,384,98.668,3.892,10999.099,3,0.000,1730.9,3000.0,3116.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_14__podium_speech_happy__Q9NSXM88.mp4,faceforensics++,unknown,1,1,1,0.994385,0.4,384,81.937,4.687,19677.095,1,0.000,1730.9,3000.0,3116.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_14__talking_against_wall__ZC2KYASW.mp4,faceforensics++,unknown,1,1,1,0.997314,0.4,384,83.742,4.586,21837.090,1,0.000,1730.9,3000.0,3116.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_14__walk_down_hall_angry__P1L5PF4I.mp4,faceforensics++,unknown,1,1,1,0.925293,0.4,288,62.563,4.603,24894.453,1,0.000,1730.9,3000.0,3116.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_14__walking_down_indoor_hall_disgust__KJ221YN0.mp4,faceforensics++,unknown,1,1,1,0.818970,0.4,384,93.752,4.096,14776.407,2,0.000,1730.9,3000.0,3116.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_14__walking_down_street_outside_angry__H0VQHGS3.mp4,faceforensics++,unknown,1,1,1,0.995972,0.4,384,82.449,4.657,21225.486,1,0.000,1730.9,3000.0,3116.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_15__kitchen_pan__AIOM1U5V.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,320,69.930,4.576,23020.364,1,0.000,1730.9,3000.0,3116.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_15__kitchen_pan__DNUJD8M2.mp4,faceforensics++,unknown,1,1,1,0.983724,0.4,320,70.325,4.550,23190.931,1,0.000,1730.9,3000.0,3116.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_15__meeting_serious__DNUJD8M2.mp4,faceforensics++,unknown,1,1,1,0.929199,0.4,384,98.949,3.881,12247.817,3,0.000,1730.9,3000.0,3116.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_15__meeting_serious__OY4I7ZU8.mp4,faceforensics++,unknown,1,1,1,0.914551,0.4,384,98.387,3.903,11820.588,3,0.000,1730.9,3000.0,3116.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_15__outside_talking_pan_laughing__Y11NT1YX.mp4,faceforensics++,unknown,1,1,1,0.712240,0.4,384,82.351,4.663,22930.491,1,0.000,1730.9,3000.0,3116.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_15__outside_talking_still_laughing__DNUJD8M2.mp4,faceforensics++,unknown,1,1,1,0.947510,0.4,384,82.831,4.636,21633.370,1,0.000,1730.9,3000.0,3116.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_15__podium_speech_happy__DG8ITQO3.mp4,faceforensics++,unknown,1,1,1,0.987671,0.4,384,81.749,4.697,19769.497,1,0.000,1730.9,3000.0,3116.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_18__kitchen_pan__22UBC0BS.mp4,faceforensics++,unknown,1,1,1,0.995117,0.4,320,70.026,4.570,23048.291,1,0.000,1730.9,3000.0,3116.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_18__walking_and_outside_surprised__8HNSXOBW.mp4,faceforensics++,unknown,1,1,1,0.840332,0.4,384,92.619,4.146,15419.577,2,0.000,1730.9,3000.0,3116.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_18__walking_outside_cafe_disgusted__22UBC0BS.mp4,faceforensics++,unknown,1,1,1,0.995117,0.4,384,82.642,4.647,21252.033,1,0.000,1730.9,3000.0,3116.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_20__kitchen_still__Z6V05FXO.mp4,faceforensics++,unknown,1,1,1,0.988037,0.4,384,86.594,4.434,22732.772,1,0.000,1730.9,3000.0,3116.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_20__walk_down_hall_angry__61SVZ2J7.mp4,faceforensics++,unknown,1,1,1,0.932129,0.4,288,62.720,4.592,24853.793,1,0.000,1730.9,3000.0,3116.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_21__exit_phone_room__YCSEBZO4.mp4,faceforensics++,unknown,1,1,1,0.982585,0.4,320,70.361,4.548,22708.171,1,0.000,1730.9,3000.0,3116.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_21__kitchen_pan__YCSEBZO4.mp4,faceforensics++,unknown,1,1,1,0.996908,0.4,320,72.198,4.432,23671.485,1,0.000,1730.9,3000.0,3116.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_21__meeting_serious__V53E3RVB.mp4,faceforensics++,unknown,1,1,1,0.985514,0.4,384,98.815,3.886,12196.011,3,0.000,1730.9,3000.0,3116.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_21__secret_conversation__YCSEBZO4.mp4,faceforensics++,unknown,1,1,1,0.994466,0.4,384,85.601,4.486,15268.069,2,0.000,1730.9,3000.0,3116.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_26__kitchen_pan__WBSXBL82.mp4,faceforensics++,unknown,1,1,1,0.997396,0.4,320,70.605,4.532,23396.727,1,0.000,1730.9,3000.0,3116.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_26__kitchen_still__WBSXBL82.mp4,faceforensics++,unknown,1,1,1,0.998779,0.4,384,86.963,4.416,23020.113,1,0.000,1730.9,3000.0,3116.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_26__talking_against_wall__WBSXBL82.mp4,faceforensics++,unknown,1,1,1,0.999268,0.4,384,84.545,4.542,21965.597,1,0.000,1730.9,3000.0,3116.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_26__walk_down_hall_angry__WBSXBL82.mp4,faceforensics++,unknown,1,1,1,0.987142,0.4,256,56.388,4.540,26968.182,1,0.000,1527.7,3000.0,3116.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_27__walk_down_hall_angry__IL675GCI.mp4,faceforensics++,unknown,1,1,1,0.961914,0.4,256,56.469,4.533,26545.837,1,0.000,1527.7,3000.0,3116.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_27__walking_and_outside_surprised__KWGI1LSZ.mp4,faceforensics++,unknown,1,1,1,0.906738,0.4,384,94.620,4.058,15979.263,2,0.000,1730.9,3000.0,3116.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_27__walking_down_indoor_hall_disgust__IL675GCI.mp4,faceforensics++,unknown,1,1,1,0.992350,0.4,384,94.743,4.053,15457.219,2,0.000,1730.9,3000.0,3116.1,104.2MB
