video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_15__meeting_serious__MZWH8ATN.mp4,faceforensics++,unknown,1,1,1,0.949544,0.4,384,113.439,3.385,9633.760,4,23.438,1730.9,2998.0,3122.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_15__outside_talking_pan_laughing__I8G2LWD1.mp4,faceforensics++,unknown,1,1,1,0.400823,0.4,384,85.653,4.483,21859.302,1,0.000,1730.9,2998.0,3122.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_15__outside_talking_pan_laughing__SB6PMCO0.mp4,faceforensics++,unknown,1,1,1,0.492021,0.4,384,85.467,4.493,21378.285,1,0.000,1730.9,2998.0,3122.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_15__podium_speech_happy__MZWH8ATN.mp4,faceforensics++,unknown,1,1,1,0.933416,0.4,384,88.710,4.329,23117.782,1,0.000,1730.9,2998.0,3122.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_15__secret_conversation__MZWH8ATN.mp4,faceforensics++,unknown,1,0,0,0.000000,0.4,32,8.117,3.943,nan,0,0.000,112.2,2998.0,3122.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_15__talking_against_wall__HTG660F8.mp4,faceforensics++,unknown,1,1,1,0.990112,0.4,384,90.662,4.235,21896.981,1,0.000,1730.9,2998.0,3122.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_15__talking_angry_couch__HTG660F8.mp4,faceforensics++,unknown,1,1,1,0.742010,0.4,384,94.858,4.048,24658.220,1,0.000,1730.9,2998.0,3122.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_15__talking_angry_couch__I8G2LWD1.mp4,faceforensics++,unknown,1,1,1,0.961833,0.4,384,96.869,3.964,23407.555,1,0.000,1730.9,2998.0,3122.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_15__walk_down_hall_angry__TN2CWM3K.mp4,faceforensics++,unknown,1,1,1,0.766032,0.4,128,29.769,4.300,12782.070,1,0.000,719.2,2998.0,3122.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_15__walking_and_outside_surprised__HTG660F8.mp4,faceforensics++,unknown,1,1,1,0.848823,0.4,384,102.855,3.733,15870.529,3,0.000,1730.9,2998.0,3122.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_15__walking_and_outside_surprised__I8G2LWD1.mp4,faceforensics++,unknown,1,1,1,0.798937,0.4,384,101.755,3.774,17726.942,3,0.000,1730.9,2998.0,3122.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_15__walking_and_outside_surprised__MZWH8ATN.mp4,faceforensics++,unknown,1,1,1,0.980713,0.4,384,98.426,3.901,16298.573,3,0.000,1730.9,2998.0,3122.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_15__walking_outside_cafe_disgusted__MZWH8ATN.mp4,faceforensics++,unknown,1,1,1,0.950141,0.4,320,70.832,4.518,22798.021,1,0.000,1730.9,3000.0,3122.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_18__exit_phone_room__OXMEEFUQ.mp4,faceforensics++,unknown,1,1,1,0.976685,0.4,160,37.430,4.275,15099.383,1,0.000,921.4,3000.0,3122.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_18__outside_talking_pan_laughing__OXMEEFUQ.mp4,faceforensics++,unknown,1,1,1,0.454368,0.4,384,86.241,4.453,21577.647,1,0.000,1730.9,3000.0,3122.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_18__secret_conversation__B95S4G6F.mp4,faceforensics++,unknown,1,1,1,0.625092,0.4,384,92.962,4.131,15542.754,2,0.000,1730.9,3000.0,3122.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_18__walk_down_hall_angry__B95S4G6F.mp4,faceforensics++,unknown,1,1,1,0.460327,0.4,128,29.217,4.381,8886.955,1,0.000,719.2,3000.0,3122.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_18__walking_down_street_outside_angry__21JTDDEL.mp4,faceforensics++,unknown,1,1,1,0.948547,0.4,288,64.573,4.460,25458.211,1,0.000,1730.9,3000.0,3122.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_21__kitchen_pan__Z0XHPQAR.mp4,faceforensics++,unknown,1,1,1,0.901611,0.4,352,82.752,4.254,21684.447,2,0.000,1730.9,3000.0,3122.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_21__talking_angry_couch__Z0XHPQAR.mp4,faceforensics++,unknown,1,1,1,0.963867,0.4,384,95.789,4.009,25023.810,1,0.000,1730.9,3000.0,3122.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_25__talking_against_wall__Z7FQ69VP.mp4,faceforensics++,unknown,1,1,1,0.911577,0.4,384,91.789,4.183,24143.910,1,0.000,1730.9,3000.0,3122.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_27__hugging_happy__GVFLSZD5.mp4,faceforensics++,unknown,1,1,1,0.792924,0.4,384,94.205,4.076,19253.041,2,5.208,1730.9,3000.0,3122.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_27__walk_down_hall_angry__78M8S6M6.mp4,faceforensics++,unknown,1,1,1,0.936686,0.4,128,29.499,4.339,12633.683,1,0.000,719.2,3000.0,3122.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_27__walking_down_indoor_hall_disgust__YQX5Z8GN.mp4,faceforensics++,unknown,1,1,1,0.714905,0.4,384,99.027,3.878,16519.391,2,0.000,1730.9,3000.0,3122.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_27__walking_down_street_outside_angry__3L1MLH3D.mp4,faceforensics++,unknown,1,1,1,0.858344,0.4,320,71.832,4.455,22823.610,1,0.000,1730.9,3000.0,3122.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_01__meeting_serious__JZUXXFRB.mp4,faceforensics++,unknown,1,1,1,0.671997,0.4,384,106.460,3.607,12603.781,3,0.000,1730.9,3000.0,3122.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_01__outside_talking_still_laughing__JZUXXFRB.mp4,faceforensics++,unknown,1,1,1,0.793723,0.4,384,87.290,4.399,23179.357,1,0.000,1730.9,3000.0,3122.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_01__podium_speech_happy__JZUXXFRB.mp4,faceforensics++,unknown,1,1,1,0.789317,0.4,384,87.351,4.396,21031.742,1,0.000,1730.9,3000.0,3122.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_01__walking_and_outside_surprised__JZUXXFRB.mp4,faceforensics++,unknown,1,1,1,0.731491,0.4,384,103.224,3.720,17326.113,2,0.000,1730.9,3000.0,3122.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_02__secret_conversation__GYX5OFTD.mp4,faceforensics++,unknown,1,0,0,0.000000,0.4,18,4.445,4.049,nan,0,0.000,112.2,3000.0,3122.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_04__outside_talking_pan_laughing__T04P6ELC.mp4,faceforensics++,unknown,1,1,1,0.468068,0.4,384,86.486,4.440,22012.591,1,0.000,1730.9,3000.0,3122.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_04__talking_angry_couch__T04P6ELC.mp4,faceforensics++,unknown,1,1,1,0.484970,0.4,384,97.905,3.922,25584.201,1,0.000,1730.9,3000.0,3122.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_06__exit_phone_room__1IXGY2FK.mp4,faceforensics++,unknown,1,1,1,0.958116,0.4,320,72.846,4.393,23577.437,1,0.000,1730.9,3000.0,3122.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_06__hugging_happy__2XWC5JED.mp4,faceforensics++,unknown,1,1,1,0.764926,0.4,384,91.742,4.186,23736.252,1,0.000,1730.9,3000.0,3122.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_06__meeting_serious__83ABVHC3.mp4,faceforensics++,unknown,1,1,1,0.909180,0.4,384,106.641,3.601,12178.116,3,0.000,1730.9,3000.0,3122.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_06__podium_speech_happy__83ABVHC3.mp4,faceforensics++,unknown,1,1,1,0.999064,0.4,384,86.303,4.449,20850.235,1,0.000,1730.9,3000.0,3122.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_07__exit_phone_room__6PHZRQ4H.mp4,faceforensics++,unknown,1,1,1,0.825195,0.4,320,74.708,4.283,23999.305,1,0.000,1730.9,3000.0,3122.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_07__hugging_happy__BKLOCI1M.mp4,faceforensics++,unknown,1,1,1,0.764382,0.4,384,90.634,4.237,23344.986,1,0.000,1730.9,3000.0,3122.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_07__kitchen_pan__WPT3Z2KN.mp4,faceforensics++,unknown,1,1,1,0.656114,0.4,320,73.014,4.383,23954.988,1,0.000,1730.9,3000.0,3122.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_07__talking_against_wall__PWXXULHR.mp4,faceforensics++,unknown,1,1,1,0.990279,0.4,384,89.001,4.315,23205.614,1,0.000,1730.9,3000.0,3122.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_07__walk_down_hall_angry__6PHZRQ4H.mp4,faceforensics++,unknown,1,1,1,0.950614,0.4,256,58.887,4.347,26333.887,1,0.000,1527.7,3000.0,3122.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_07__walk_down_hall_angry__IFSURI9X.mp4,faceforensics++,unknown,1,1,1,0.842285,0.4,256,58.219,4.397,26402.160,1,0.000,1527.7,3000.0,3122.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_07__walking_down_indoor_hall_disgust__PWXXULHR.mp4,faceforensics++,unknown,1,1,1,0.723145,0.4,384,99.141,3.873,15173.590,2,0.000,1730.9,3000.0,3122.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_07__walking_outside_cafe_disgusted__CDSNLDQ8.mp4,faceforensics++,unknown,1,1,1,0.850542,0.4,384,85.805,4.475,21337.662,1,0.000,1730.9,3000.0,3122.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_07__walking_outside_cafe_disgusted__IFSURI9X.mp4,faceforensics++,unknown,1,1,1,0.852650,0.4,384,85.247,4.505,20747.976,1,0.000,1730.9,3000.0,3122.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_07__walking_outside_cafe_disgusted__PWXXULHR.mp4,faceforensics++,unknown,1,1,1,0.841406,0.4,384,86.234,4.453,21878.556,1,0.000,1730.9,3000.0,3122.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_09__kitchen_pan__8DTEGQ54.mp4,faceforensics++,unknown,1,1,1,0.993707,0.4,320,73.235,4.370,24126.246,1,0.000,1730.9,3000.0,3122.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_09__outside_talking_still_laughing__RCETIXYL.mp4,faceforensics++,unknown,1,1,1,0.777122,0.4,384,88.627,4.333,23291.768,1,0.000,1730.9,3000.0,3122.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_09__secret_conversation__RCETIXYL.mp4,faceforensics++,unknown,1,1,1,0.928440,0.4,384,91.547,4.195,15273.489,2,0.000,1730.9,3000.0,3122.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_11__exit_phone_room__P08VGHTA.mp4,faceforensics++,unknown,1,1,1,0.974881,0.4,320,74.212,4.312,24245.919,1,0.000,1730.9,3000.0,3122.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_11__talking_against_wall__P08VGHTA.mp4,faceforensics++,unknown,1,1,1,0.999157,0.4,384,89.225,4.304,23221.605,1,0.000,1730.9,3000.0,3122.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_11__walk_down_hall_angry__P08VGHTA.mp4,faceforensics++,unknown,1,1,1,0.983608,0.4,256,59.444,4.307,28273.293,1,0.000,1527.7,3000.0,3122.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_13__exit_phone_room__GBYWJW06.mp4,faceforensics++,unknown,1,1,1,0.942166,0.4,320,72.889,4.390,23588.216,1,0.000,1730.9,3000.0,3122.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_13__kitchen_pan__GBYWJW06.mp4,faceforensics++,unknown,1,1,1,0.991699,0.4,320,72.815,4.395,23905.474,1,0.000,1730.9,3000.0,3122.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_13__meeting_serious__GBYWJW06.mp4,faceforensics++,unknown,1,1,1,0.738987,0.4,384,104.847,3.662,12712.621,3,0.000,1730.9,3000.0,3122.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_13__meeting_serious__T3MZOI8X.mp4,faceforensics++,unknown,1,1,1,0.653517,0.4,384,104.771,3.665,12670.312,3,0.000,1730.9,3000.0,3122.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_13__outside_talking_still_laughing__GBYWJW06.mp4,faceforensics++,unknown,1,1,1,0.809304,0.4,384,87.501,4.389,23162.407,1,0.000,1730.9,3000.0,3122.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_13__talking_against_wall__GBYWJW06.mp4,faceforensics++,unknown,1,1,1,0.997437,0.4,384,88.663,4.331,21436.784,1,0.000,1730.9,3000.0,3122.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_14__exit_phone_room__H0VQHGS3.mp4,faceforensics++,unknown,1,1,1,0.977919,0.4,320,72.937,4.387,23577.100,1,0.000,1730.9,3000.0,3122.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_14__meeting_serious__KJ221YN0.mp4,faceforensics++,unknown,1,1,1,0.714464,0.4,384,105.450,3.642,13391.261,3,0.000,1730.9,3000.0,3122.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_14__meeting_serious__PLCQJM81.mp4,faceforensics++,unknown,1,1,1,0.936401,0.4,384,105.313,3.646,11608.365,3,0.000,1730.9,3000.0,3122.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_14__podium_speech_happy__Q9NSXM88.mp4,faceforensics++,unknown,1,1,1,0.954468,0.4,384,87.126,4.407,21026.236,1,0.000,1730.9,3000.0,3122.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_14__talking_against_wall__ZC2KYASW.mp4,faceforensics++,unknown,1,1,1,0.984020,0.4,384,87.943,4.366,22814.630,1,0.000,1730.9,3000.0,3122.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_14__walk_down_hall_angry__P1L5PF4I.mp4,faceforensics++,unknown,1,1,1,0.631355,0.4,288,64.536,4.463,25396.859,1,0.000,1730.9,3000.0,3122.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_14__walking_down_indoor_hall_disgust__KJ221YN0.mp4,faceforensics++,unknown,1,1,1,0.689728,0.4,384,105.126,3.653,16502.529,2,0.000,1730.9,3000.0,3122.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_14__walking_down_street_outside_angry__H0VQHGS3.mp4,faceforensics++,unknown,1,1,1,0.891535,0.4,384,87.728,4.377,22670.928,1,0.000,1730.9,3000.0,3122.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_15__kitchen_pan__AIOM1U5V.mp4,faceforensics++,unknown,1,1,1,0.968859,0.4,320,72.393,4.420,23806.773,1,0.000,1730.9,3000.0,3122.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_15__kitchen_pan__DNUJD8M2.mp4,faceforensics++,unknown,1,1,1,0.748996,0.4,320,72.764,4.398,23856.676,1,0.000,1730.9,3000.0,3122.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_15__meeting_serious__DNUJD8M2.mp4,faceforensics++,unknown,1,1,1,0.695075,0.4,384,105.679,3.634,12980.410,3,0.000,1730.9,3000.0,3122.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_15__meeting_serious__OY4I7ZU8.mp4,faceforensics++,unknown,1,1,1,0.674574,0.4,384,105.808,3.629,12597.673,3,0.000,1730.9,3000.0,3122.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_15__outside_talking_pan_laughing__Y11NT1YX.mp4,faceforensics++,unknown,1,0,0,0.354132,0.4,384,87.007,4.413,24097.127,1,0.000,1730.9,3000.0,3122.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_15__outside_talking_still_laughing__DNUJD8M2.mp4,faceforensics++,unknown,1,1,1,0.777588,0.4,384,87.864,4.370,22852.230,1,0.000,1730.9,3000.0,3122.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_15__podium_speech_happy__DG8ITQO3.mp4,faceforensics++,unknown,1,1,1,0.845215,0.4,384,86.008,4.465,20673.020,1,0.000,1730.9,3000.0,3122.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_18__kitchen_pan__22UBC0BS.mp4,faceforensics++,unknown,1,1,1,0.936957,0.4,320,72.796,4.396,23870.744,1,0.000,1730.9,3000.0,3122.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_18__walking_and_outside_surprised__8HNSXOBW.mp4,faceforensics++,unknown,1,1,1,0.699951,0.4,384,97.976,3.919,16307.602,2,0.000,1730.9,3000.0,3122.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_18__walking_outside_cafe_disgusted__22UBC0BS.mp4,faceforensics++,unknown,1,1,1,0.871338,0.4,384,85.043,4.515,21479.730,1,0.000,1730.9,3000.0,3122.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_20__kitchen_still__Z6V05FXO.mp4,faceforensics++,unknown,1,1,1,0.851052,0.4,384,92.065,4.171,24136.947,1,0.000,1730.9,3000.0,3122.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_20__walk_down_hall_angry__61SVZ2J7.mp4,faceforensics++,unknown,1,1,1,0.633106,0.4,288,66.769,4.313,26313.085,1,0.000,1730.9,3000.0,3122.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_21__exit_phone_room__YCSEBZO4.mp4,faceforensics++,unknown,1,1,1,0.907335,0.4,320,74.057,4.321,23810.858,1,0.000,1730.9,3000.0,3122.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_21__kitchen_pan__YCSEBZO4.mp4,faceforensics++,unknown,1,1,1,0.953722,0.4,320,72.732,4.400,23928.419,1,0.000,1730.9,3000.0,3122.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_21__meeting_serious__V53E3RVB.mp4,faceforensics++,unknown,1,1,1,0.810547,0.4,384,105.959,3.624,13017.199,3,0.000,1730.9,3000.0,3122.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_21__secret_conversation__YCSEBZO4.mp4,faceforensics++,unknown,1,1,1,0.894141,0.4,384,90.772,4.230,16194.952,2,0.000,1730.9,3000.0,3122.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_26__kitchen_pan__WBSXBL82.mp4,faceforensics++,unknown,1,1,1,0.949273,0.4,320,72.261,4.428,23788.762,1,0.000,1730.9,3000.0,3122.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_26__kitchen_still__WBSXBL82.mp4,faceforensics++,unknown,1,1,1,0.993120,0.4,384,90.041,4.265,23792.893,1,0.000,1730.9,3000.0,3122.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_26__talking_against_wall__WBSXBL82.mp4,faceforensics++,unknown,1,1,1,0.997248,0.4,384,89.312,4.300,23395.430,1,0.000,1730.9,3000.0,3122.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_26__walk_down_hall_angry__WBSXBL82.mp4,faceforensics++,unknown,1,1,1,0.854039,0.4,256,59.166,4.327,28236.696,1,0.000,1527.7,3000.0,3122.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_27__walk_down_hall_angry__IL675GCI.mp4,faceforensics++,unknown,1,1,1,0.716832,0.4,256,58.908,4.346,27493.172,1,0.000,1527.7,3000.0,3122.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_27__walking_and_outside_surprised__KWGI1LSZ.mp4,faceforensics++,unknown,1,1,1,0.699646,0.4,384,103.188,3.721,17589.957,2,0.000,1730.9,3000.0,3122.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_27__walking_down_indoor_hall_disgust__IL675GCI.mp4,faceforensics++,unknown,1,1,1,0.789917,0.4,384,104.688,3.668,16986.513,2,0.000,1730.9,3000.0,3122.2,104.2MB
