video_path,gt_label,pred_label,correct,video_score,threshold,frames,clips,t_total_s,t_detect_s,t_aligninfer_s,fps_end2end,fps_preproc,fps_model,cpu_mean,gpu_mean,gpu_mem_mean_GB,gpu_mem_max_GB,gpu_mem_peak_GB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000179.mp4,0,0,1,0.029798,0.04,256,225,80.003434,45.770760,34.124215,3.200,5.593,6.594,nan,nan,nan,nan,2.547
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001234.mp4,1,1,1,0.847282,0.04,123,92,20.898949,11.617081,9.248203,5.885,10.588,9.948,nan,nan,nan,nan,3.682
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000204.mp4,0,1,0,0.387397,0.04,150,65,19.965954,10.828203,8.995100,7.513,13.853,7.226,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000372.mp4,1,1,1,0.510840,0.04,142,222,37.319330,17.343323,19.882124,3.805,8.188,11.166,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001184.mp4,0,1,0,0.093867,0.04,182,151,37.341760,16.538119,20.745037,4.874,11.005,7.279,nan,nan,nan,nan,4.285
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001618.mp4,1,1,1,0.880028,0.04,400,369,141.067658,117.268987,23.607767,2.836,3.411,15.630,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000989.mp4,0,1,0,0.575427,0.04,287,113,86.357485,77.411833,7.421867,3.323,3.707,15.225,nan,nan,nan,nan,4.620
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000655.mp4,1,1,1,0.549993,0.04,248,217,69.240765,36.300348,32.861043,3.582,6.832,6.604,nan,nan,nan,nan,5.356
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000925.mp4,0,0,1,0.020207,0.04,151,104,27.635067,10.767289,16.640201,5.464,14.024,6.250,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001418.mp4,1,1,1,0.949923,0.04,185,121,25.402686,16.722321,8.421184,7.283,11.063,14.369,nan,nan,nan,nan,4.489
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000190.mp4,0,1,0,0.336519,0.04,342,311,87.605257,50.350838,37.119902,3.904,6.792,8.378,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000473.mp4,1,1,1,0.598821,0.04,333,302,65.919054,36.477336,29.316999,5.052,9.129,10.301,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001501.mp4,0,1,0,0.090696,0.04,238,207,53.679561,35.885986,17.705054,4.434,6.632,11.692,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000403.mp4,1,1,1,0.423284,0.04,161,260,45.223885,21.303534,23.836343,3.560,7.557,10.908,nan,nan,nan,nan,2.880
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000598.mp4,0,1,0,0.777121,0.04,159,256,49.345603,30.202079,18.898716,3.222,5.265,13.546,nan,nan,nan,nan,2.747
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000509.mp4,1,1,1,0.321592,0.04,186,155,78.391700,62.029602,16.201917,2.373,2.999,9.567,nan,nan,nan,nan,4.552
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000512.mp4,0,1,0,0.050292,0.04,177,146,63.226996,32.952841,30.221386,2.799,5.371,4.831,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000333.mp4,1,1,1,0.282261,0.04,400,369,182.381315,130.514790,51.685528,2.193,3.065,7.139,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000394.mp4,0,0,1,0.026005,0.04,351,320,90.003546,33.245823,56.638142,3.900,10.558,5.650,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000522.mp4,1,1,1,0.668004,0.04,324,293,66.674106,35.381500,31.162535,4.859,9.157,9.402,nan,nan,nan,nan,3.750
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001315.mp4,0,1,0,0.079657,0.04,165,268,48.315118,23.146079,25.069421,3.415,7.129,10.690,nan,nan,nan,nan,3.147
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001165.mp4,1,1,1,0.688160,0.04,141,440,64.302772,32.872981,31.273456,2.193,4.289,14.069,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001584.mp4,0,1,0,0.176368,0.04,215,184,42.444328,16.388079,25.879404,5.065,13.119,7.110,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000237.mp4,1,1,1,0.539223,0.04,126,380,66.751330,38.820019,27.800868,1.888,3.246,13.669,nan,nan,nan,nan,3.885
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000188.mp4,0,1,0,0.858498,0.04,150,119,24.328412,16.489397,7.746855,6.166,9.097,15.361,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001553.mp4,1,1,1,0.829436,0.04,400,317,70.296979,27.751526,41.194962,5.690,14.414,7.695,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001642.mp4,0,1,0,0.393935,0.04,258,908,131.278221,60.610414,70.355375,1.965,4.257,12.906,nan,nan,nan,nan,2.678
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000111.mp4,1,1,1,0.417996,0.04,346,315,100.634791,50.554009,49.956972,3.438,6.844,6.305,nan,nan,nan,nan,5.223
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000115.mp4,0,1,0,0.614778,0.04,363,332,80.747955,47.062133,33.539048,4.495,7.713,9.899,nan,nan,nan,nan,3.014
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001123.mp4,1,1,1,0.357450,0.04,125,188,37.975230,20.725629,17.191165,3.292,6.031,10.936,nan,nan,nan,nan,3.816
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000344.mp4,0,1,0,0.717686,0.04,150,20,15.435257,12.406108,2.880907,9.718,12.091,6.942,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000250.mp4,1,1,1,0.848074,0.04,155,124,30.061961,18.199930,11.804835,5.156,8.517,10.504,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001735.mp4,0,1,0,0.074454,0.04,400,369,61.325054,1.461795,59.798371,6.523,273.636,6.171,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000500.mp4,1,1,1,0.412890,0.04,300,269,64.470385,26.745886,37.564506,4.653,11.217,7.161,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000607.mp4,0,1,0,0.455095,0.04,364,333,71.908704,33.764636,37.998990,5.062,10.781,8.763,nan,nan,nan,nan,3.082
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000455.mp4,1,1,1,0.113076,0.04,400,369,98.768136,38.786391,59.862676,4.050,10.313,6.164,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001027.mp4,0,1,0,0.146819,0.04,258,227,52.945527,22.157300,30.728209,4.873,11.644,7.387,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000621.mp4,1,1,1,0.466086,0.04,172,141,33.999513,15.920018,18.041620,5.059,10.804,7.815,nan,nan,nan,nan,3.617
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000356.mp4,0,1,0,0.108763,0.04,226,195,66.908503,28.410671,38.379042,3.378,7.955,5.081,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000724.mp4,1,1,1,0.240789,0.04,400,369,93.310692,31.994576,61.167688,4.287,12.502,6.033,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001565.mp4,0,1,0,0.369941,0.04,294,263,56.517591,29.839540,26.588113,5.202,9.853,9.892,nan,nan,nan,nan,5.088
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000239.mp4,1,1,1,0.334837,0.04,315,284,59.143592,25.242066,33.759027,5.326,12.479,8.413,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000603.mp4,0,1,0,0.284954,0.04,400,369,72.158644,32.782905,39.257063,5.543,12.201,9.400,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000004.mp4,1,1,1,0.219291,0.04,152,242,44.853034,20.307982,24.400760,3.389,7.485,9.918,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000439.mp4,0,1,0,0.512607,0.04,182,117,33.582181,15.751322,17.507195,5.420,11.555,6.683,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000594.mp4,1,1,1,0.697764,0.04,234,406,75.599251,35.652059,39.839124,3.095,6.563,10.191,nan,nan,nan,nan,4.420
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000105.mp4,0,1,0,0.434779,0.04,400,369,71.899724,37.154399,34.592167,5.563,10.766,10.667,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000312.mp4,1,1,1,0.108980,0.04,292,261,105.198766,77.205554,27.752330,2.776,3.782,9.405,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001408.mp4,0,0,1,0.030143,0.04,331,300,91.300738,35.222860,55.972050,3.625,9.397,5.360,nan,nan,nan,nan,4.218
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000180.mp4,1,1,1,0.482629,0.04,218,187,42.536785,18.171718,24.279543,5.125,11.997,7.702,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001360.mp4,0,1,0,0.119685,0.04,197,166,54.138836,21.200831,32.802788,3.639,9.292,5.061,nan,nan,nan,nan,5.292
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001000.mp4,1,1,1,0.261078,0.04,238,207,49.364922,17.427157,31.875940,4.821,13.657,6.494,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001330.mp4,0,1,0,0.922012,0.04,167,136,30.592663,13.069564,17.487613,5.459,12.778,7.777,nan,nan,nan,nan,3.281
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001412.mp4,1,1,1,0.146262,0.04,400,369,50.475917,0.890423,49.526453,7.925,449.225,7.451,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001417.mp4,0,1,0,0.396962,0.04,283,252,21.960413,0.575810,21.328202,12.887,491.481,11.815,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000037.mp4,1,1,1,0.937685,0.04,121,90,26.047362,10.530339,15.454077,4.645,11.491,5.824,nan,nan,nan,nan,3.549
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001255.mp4,0,1,0,0.106656,0.04,203,172,41.142649,14.519355,26.578766,4.934,13.981,6.471,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001642.mp4,1,1,1,0.396639,0.04,258,908,67.676300,0.552638,66.955160,3.812,466.852,13.561,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001286.mp4,0,1,0,0.279211,0.04,365,334,65.896991,27.580366,38.199416,5.539,13.234,8.744,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000912.mp4,1,1,1,0.091663,0.04,277,246,54.114376,18.905525,35.098494,5.119,14.652,7.009,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001366.mp4,0,1,0,0.802802,0.04,400,315,59.739510,35.415297,22.633700,6.696,11.295,13.917,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000310.mp4,1,1,1,0.380671,0.04,400,369,73.807000,28.713490,44.954517,5.420,13.931,8.208,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000249.mp4,0,1,0,0.562458,0.04,362,662,97.960668,42.610072,55.120311,3.695,8.496,12.010,nan,nan,nan,nan,2.946
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000563.mp4,1,1,1,0.390916,0.04,236,615,91.972105,45.212442,46.454652,2.566,5.220,13.239,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000428.mp4,0,1,0,0.796231,0.04,172,141,28.291729,16.944629,11.248089,6.080,10.151,12.535,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000376.mp4,1,1,1,0.494343,0.04,400,284,75.389609,53.938896,19.587784,5.306,7.416,14.499,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001359.mp4,0,1,0,0.554491,0.04,164,266,45.579714,25.582946,19.884908,3.598,6.411,13.377,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000593.mp4,1,1,1,0.581959,0.04,219,376,63.282842,29.257267,33.814144,3.461,7.485,11.120,nan,nan,nan,nan,3.415
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000163.mp4,0,1,0,0.415802,0.04,400,738,173.585559,68.128265,105.225780,2.304,5.871,7.013,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000289.mp4,1,1,1,0.663716,0.04,400,298,63.969004,42.715480,19.713123,6.253,9.364,15.117,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001210.mp4,0,1,0,0.447430,0.04,120,178,28.819358,15.269766,13.334467,4.164,7.859,13.349,nan,nan,nan,nan,3.481
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001248.mp4,1,1,1,0.787108,0.04,250,68,18.777700,13.501847,5.115377,13.314,18.516,13.293,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000315.mp4,0,1,0,0.963018,0.04,173,87,28.567640,22.099533,6.219260,6.056,7.828,13.989,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001590.mp4,1,1,1,0.551739,0.04,171,134,34.483464,21.922042,11.834253,4.959,7.800,11.323,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000244.mp4,0,1,0,0.295017,0.04,295,528,88.776026,38.727986,49.906750,3.323,7.617,10.580,nan,nan,nan,nan,5.155
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000700.mp4,1,1,1,0.715440,0.04,175,576,42.235809,0.387652,41.731441,4.143,451.436,13.803,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000680.mp4,0,1,0,0.367179,0.04,288,514,93.446798,52.705624,40.569239,3.082,5.464,12.670,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000367.mp4,1,1,1,0.637835,0.04,375,344,61.905200,25.741264,36.037694,6.058,14.568,9.546,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000052.mp4,0,1,0,0.331352,0.04,167,272,40.044448,18.520272,21.443536,4.170,9.017,12.684,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000824.mp4,1,1,1,0.391454,0.04,152,121,13.636944,0.327808,13.285545,11.146,463.686,9.108,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000005.mp4,0,0,1,0.024129,0.04,154,123,16.804929,0.244846,16.539324,9.164,628.967,7.437,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000638.mp4,1,1,1,0.622220,0.04,181,150,37.279061,24.118285,13.087300,4.855,7.505,11.461,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000024.mp4,0,1,0,0.094589,0.04,303,544,103.630071,33.715398,69.772229,2.924,8.987,7.797,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001052.mp4,1,1,1,0.107834,0.04,159,128,26.589768,17.173950,9.341169,5.980,9.258,13.703,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001258.mp4,0,1,0,0.438049,0.04,305,548,106.582614,46.280810,60.137752,2.862,6.590,9.112,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000377.mp4,1,1,1,0.421385,0.04,169,138,30.257936,12.962299,17.251831,5.585,13.038,7.999,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000798.mp4,0,1,0,0.172111,0.04,271,240,59.264429,25.095290,34.066361,4.573,10.799,7.045,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001416.mp4,1,1,1,0.247758,0.04,219,188,29.950797,15.437153,14.404909,7.312,14.187,13.051,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001698.mp4,0,1,0,0.044988,0.04,249,206,47.470318,20.081932,26.735623,5.245,12.399,7.705,nan,nan,nan,nan,5.424
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001262.mp4,1,1,1,0.111936,0.04,155,124,20.875190,10.097100,10.733203,7.425,15.351,11.553,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000613.mp4,0,1,0,0.506058,0.04,194,128,26.988131,13.883566,12.849608,7.188,13.973,9.961,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000861.mp4,1,1,1,0.952589,0.04,156,121,24.746857,15.896349,8.125772,6.304,9.814,14.891,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000982.mp4,0,1,0,0.408335,0.04,272,482,78.902134,41.257046,37.497224,3.447,6.593,12.854,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000961.mp4,1,1,1,0.861395,0.04,123,92,18.412366,10.744087,7.624320,6.680,11.448,12.067,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001237.mp4,0,1,0,0.365916,0.04,121,180,47.433811,29.714819,17.642691,2.551,4.072,10.203,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000610.mp4,1,1,1,0.649635,0.04,338,264,185.024741,166.976846,16.796625,1.827,2.024,15.717,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000242.mp4,0,1,0,0.543256,0.04,189,474,168.367988,132.536414,35.530604,1.123,1.426,13.341,nan,nan,nan,nan,4.756
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000636.mp4,1,1,1,0.527704,0.04,400,1476,195.506632,83.041159,112.012775,2.046,4.817,13.177,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000409.mp4,0,1,0,0.383156,0.04,338,307,52.944067,21.035923,31.810815,6.384,16.068,9.651,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000552.mp4,1,1,1,0.756385,0.04,183,456,68.547579,30.561851,37.831424,2.670,5.988,12.053,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001091.mp4,0,1,0,0.572729,0.04,319,1152,153.051276,62.874030,89.842417,2.084,5.074,12.822,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001562.mp4,1,1,1,0.190049,0.04,187,156,36.989548,11.388876,25.538551,5.055,16.420,6.108,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000641.mp4,0,0,1,0.018931,0.04,201,170,30.192187,12.318789,17.813547,6.657,16.317,9.543,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000670.mp4,1,1,1,0.699370,0.04,179,148,36.771663,14.397494,22.310198,4.868,12.433,6.634,nan,nan,nan,nan,4.084
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000277.mp4,0,1,0,0.067497,0.04,161,130,41.206753,10.153204,30.881819,3.907,15.857,4.210,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001385.mp4,1,1,1,0.502241,0.04,179,296,56.178939,19.901604,36.177099,3.186,8.994,8.182,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000902.mp4,0,1,0,0.614626,0.04,134,206,33.320299,16.134522,17.035925,4.022,8.305,12.092,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000152.mp4,1,1,1,0.468479,0.04,239,208,35.233597,15.276821,19.880690,6.783,15.645,10.462,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000789.mp4,0,1,0,0.422012,0.04,224,128,40.616455,27.565321,12.590774,5.515,8.126,10.166,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001021.mp4,1,1,1,0.900037,0.04,400,369,66.075506,41.264756,24.663236,6.054,9.694,14.962,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000767.mp4,0,1,0,0.492486,0.04,400,289,132.739370,111.409936,19.950226,3.013,3.590,14.486,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000870.mp4,1,1,1,0.190264,0.04,175,144,49.469372,32.785630,16.633995,3.538,5.338,8.657,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000706.mp4,0,1,0,0.895577,0.04,159,256,75.050072,59.202565,15.715132,2.119,2.686,16.290,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001658.mp4,1,1,1,0.591555,0.04,335,304,53.077824,1.259643,51.732607,6.311,265.948,5.876,nan,nan,nan,nan,0.455
