video_path,gt_label,pred_label,correct,video_score,threshold,frames
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/753_789.mp4,1,1,1,0.999491,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/291.mp4,0,0,1,0.011599,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/939_115.mp4,1,1,1,0.999181,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/259.mp4,0,0,1,0.005823,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/001_870.mp4,1,1,1,0.994937,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/982.mp4,0,0,1,0.001229,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/608_675.mp4,1,1,1,0.999489,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/790.mp4,0,1,0,0.054453,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/420_257.mp4,1,1,1,0.883072,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/789.mp4,0,0,1,0.003373,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/684_717.mp4,1,1,1,0.999558,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/665.mp4,0,0,1,0.020865,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/632_548.mp4,1,1,1,0.992638,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/569.mp4,0,1,0,0.167807,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/141_161.mp4,1,1,1,0.998576,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/010.mp4,0,0,1,0.003677,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/163_031.mp4,1,1,1,0.998847,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/819.mp4,0,0,1,0.017222,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/642_635.mp4,1,1,1,0.996936,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/580.mp4,0,1,0,0.055229,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/880_135.mp4,1,1,1,0.897514,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/311.mp4,0,1,0,0.092376,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/001_870.mp4,1,1,1,0.999088,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/198.mp4,0,0,1,0.030220,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/567_606.mp4,1,1,1,0.997160,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/405.mp4,0,0,1,0.017965,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/665_679.mp4,1,1,1,0.999094,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/246.mp4,0,0,1,0.039656,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/343_363.mp4,1,1,1,0.998223,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/213.mp4,0,0,1,0.005875,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/596_609.mp4,1,1,1,0.999180,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/568.mp4,0,0,1,0.013969,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/125_038.mp4,1,1,1,0.998990,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/274.mp4,0,0,1,0.030176,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/416_342.mp4,1,1,1,0.999641,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/148.mp4,0,0,1,0.002516,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/521_517.mp4,1,1,1,0.999278,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/105.mp4,0,0,1,0.004513,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/903_792.mp4,1,1,1,0.994231,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/386.mp4,0,0,1,0.005036,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/111_094.mp4,1,1,1,0.998573,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/647.mp4,0,0,1,0.029013,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/689_690.mp4,1,1,1,0.999442,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/474.mp4,0,0,1,0.014868,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/142_138.mp4,1,1,1,0.999370,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/724.mp4,0,1,0,0.424965,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/338_336.mp4,1,1,1,0.999059,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/307.mp4,0,0,1,0.006592,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/989_993.mp4,1,1,1,0.999603,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/528.mp4,0,0,1,0.007477,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/057_070.mp4,1,1,1,0.998856,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/615.mp4,0,0,1,0.004039,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/837_890.mp4,1,1,1,0.998769,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/570.mp4,0,0,1,0.005764,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/734_699.mp4,1,1,1,0.991765,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/632.mp4,0,0,1,0.007013,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/914_899.mp4,1,1,1,0.999183,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/901.mp4,0,0,1,0.028421,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/640_638.mp4,1,1,1,0.999182,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/712.mp4,0,0,1,0.005944,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/877_886.mp4,1,1,1,0.997946,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/293.mp4,0,0,1,0.011135,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/329_327.mp4,1,1,1,0.913591,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/017.mp4,0,0,1,0.015146,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/444_655.mp4,1,1,1,0.944731,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/257.mp4,0,1,0,0.142223,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/917_924.mp4,1,1,1,0.998927,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/271.mp4,0,0,1,0.009773,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/741_731.mp4,1,1,1,0.999166,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/641.mp4,0,0,1,0.029250,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/629_618.mp4,1,1,1,0.999124,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/258.mp4,0,0,1,0.006705,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/222_168.mp4,1,1,1,0.998769,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/190.mp4,0,1,0,0.089338,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/996_056.mp4,1,1,1,0.998965,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/235.mp4,0,0,1,0.024786,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/428_466.mp4,1,1,1,0.999072,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/335.mp4,0,0,1,0.025119,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/331_260.mp4,1,1,1,0.926894,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/076.mp4,0,0,1,0.001120,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/339_392.mp4,1,1,1,0.999383,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/734.mp4,0,0,1,0.013191,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/054_071.mp4,1,1,1,0.997292,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/693.mp4,0,0,1,0.012244,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/394_373.mp4,1,1,1,0.994864,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/675.mp4,0,0,1,0.003776,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/212_179.mp4,1,1,1,0.996675,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/229.mp4,0,1,0,0.053718,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/210_241.mp4,1,1,1,0.999126,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/432.mp4,0,0,1,0.010645,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/761_766.mp4,1,1,1,0.997230,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/388.mp4,0,1,0,0.702773,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/823_584.mp4,1,1,1,0.999569,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/007.mp4,0,0,1,0.004533,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/655_444.mp4,1,1,1,0.998030,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/586.mp4,0,1,0,0.496229,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/878_866.mp4,1,1,1,0.999180,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/448.mp4,0,0,1,0.016560,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/177_211.mp4,1,1,1,0.999587,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/066.mp4,0,0,1,0.025328,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/488_399.mp4,1,1,1,0.998471,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/115.mp4,0,1,0,0.042205,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/684_717.mp4,1,1,1,0.999424,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/942.mp4,0,0,1,0.023394,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/811_920.mp4,1,1,1,0.999282,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/020.mp4,0,0,1,0.004005,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/217_117.mp4,1,1,1,0.914910,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/950.mp4,0,0,1,0.002045,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/594_530.mp4,1,1,1,0.999069,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/264.mp4,0,0,1,0.015271,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/637_427.mp4,1,1,1,0.998165,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/760.mp4,0,1,0,0.294392,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/479_706.mp4,1,1,1,0.837839,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/409.mp4,0,0,1,0.002469,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/371_367.mp4,1,1,1,0.996614,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/869.mp4,0,0,1,0.004224,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/106_198.mp4,1,1,1,0.997946,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/240.mp4,0,0,1,0.002526,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/444_655.mp4,1,1,1,0.944879,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/413.mp4,0,0,1,0.005382,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/332_051.mp4,1,1,1,0.998135,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/475.mp4,0,0,1,0.004551,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/633_529.mp4,1,1,1,0.998874,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/526.mp4,0,0,1,0.034515,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/345_259.mp4,1,1,1,0.709433,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/963.mp4,0,0,1,0.001902,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/777_745.mp4,1,1,1,0.997048,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/600.mp4,0,0,1,0.006227,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/438_434.mp4,1,1,1,0.996754,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/937.mp4,0,0,1,0.011322,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/619_620.mp4,1,1,1,0.998915,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/431.mp4,0,0,1,0.006088,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/182_242.mp4,1,1,1,0.998318,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/079.mp4,0,0,1,0.003257,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/576_155.mp4,1,1,1,0.998992,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/401.mp4,0,0,1,0.002825,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/054_071.mp4,1,1,1,0.999161,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/765.mp4,0,0,1,0.007147,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/602_397.mp4,1,1,1,0.999326,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/131.mp4,0,0,1,0.030981,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/370_483.mp4,1,1,1,0.999541,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/954.mp4,0,0,1,0.001840,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/712_716.mp4,1,1,1,0.998185,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/899.mp4,0,0,1,0.002155,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/431_447.mp4,1,1,1,0.998906,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/268.mp4,0,0,1,0.002199,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/568_628.mp4,1,1,1,0.995471,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/018.mp4,0,0,1,0.011544,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/542_520.mp4,1,1,1,0.998695,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/164.mp4,0,0,1,0.012368,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/457_398.mp4,1,1,1,0.998906,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/418.mp4,0,1,0,0.077249,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/053_095.mp4,1,1,1,0.981636,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/741.mp4,0,1,0,0.052910,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/269_268.mp4,1,1,1,0.970906,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/460.mp4,0,0,1,0.018730,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/650_625.mp4,1,1,1,0.997911,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/382.mp4,0,1,0,0.081714,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/301_262.mp4,1,1,1,0.998429,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/361.mp4,0,1,0,0.099271,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/540_536.mp4,1,1,1,0.999214,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/814.mp4,0,0,1,0.002461,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/430_459.mp4,1,1,1,0.998969,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/004.mp4,0,0,1,0.002910,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/660_634.mp4,1,1,1,0.999234,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/112.mp4,0,0,1,0.008525,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/391_406.mp4,1,1,1,0.998660,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/476.mp4,0,0,1,0.013542,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/983_113.mp4,1,1,1,0.996361,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/312.mp4,0,0,1,0.002409,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/650_625.mp4,1,1,1,0.999546,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/596.mp4,0,0,1,0.018586,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/231_663.mp4,1,1,1,0.989563,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/756.mp4,0,0,1,0.039808,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/765_867.mp4,1,1,1,0.999390,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/447.mp4,0,1,0,0.478706,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/500_592.mp4,1,1,1,0.998728,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/854.mp4,0,0,1,0.013529,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/732_691.mp4,1,1,1,0.999233,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/325.mp4,0,0,1,0.002889,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/659_749.mp4,1,1,1,0.999086,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/972.mp4,0,1,0,0.213327,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/653_601.mp4,1,1,1,0.996004,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/255.mp4,0,0,1,0.010423,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/046_904.mp4,1,1,1,0.997548,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/426.mp4,0,1,0,0.185523,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/432_357.mp4,1,1,1,0.998043,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/740.mp4,0,0,1,0.031537,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/602_397.mp4,1,1,1,0.999162,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/454.mp4,0,1,0,0.146983,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/541_523.mp4,1,1,1,0.996136,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/691.mp4,0,1,0,0.203890,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/090_086.mp4,1,1,1,0.998635,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/347.mp4,0,0,1,0.009047,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/211_177.mp4,1,1,1,0.999389,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/253.mp4,0,0,1,0.003977,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/421_423.mp4,1,1,1,0.999270,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/752.mp4,0,1,0,0.275247,0.04,128
