video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_15__meeting_serious__MZWH8ATN.mp4,faceforensics++,unknown,1,1,1,0.997070,0.4,384,109.711,3.500,9349.558,4,23.438,1730.9,2998.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_15__outside_talking_pan_laughing__I8G2LWD1.mp4,faceforensics++,unknown,1,1,1,0.658203,0.4,384,82.223,4.670,20980.004,1,0.000,1730.9,2998.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_15__outside_talking_pan_laughing__SB6PMCO0.mp4,faceforensics++,unknown,1,1,1,0.663330,0.4,384,82.445,4.658,20690.868,1,0.000,1730.9,2998.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_15__podium_speech_happy__MZWH8ATN.mp4,faceforensics++,unknown,1,1,1,0.997314,0.4,384,85.459,4.493,22308.114,1,0.000,1730.9,2998.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_15__secret_conversation__MZWH8ATN.mp4,faceforensics++,unknown,1,0,0,0.000000,0.4,32,7.826,4.089,nan,0,0.000,112.2,2998.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_15__talking_against_wall__HTG660F8.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,384,87.876,4.370,21168.512,1,0.000,1730.9,2998.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_15__talking_angry_couch__HTG660F8.mp4,faceforensics++,unknown,1,1,1,0.978271,0.4,384,92.472,4.153,24035.765,1,0.000,1730.9,2998.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_15__talking_angry_couch__I8G2LWD1.mp4,faceforensics++,unknown,1,1,1,0.997803,0.4,384,91.912,4.178,22137.576,1,0.000,1730.9,2998.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_15__walk_down_hall_angry__TN2CWM3K.mp4,faceforensics++,unknown,1,1,1,0.996582,0.4,128,28.794,4.445,12552.834,1,0.000,719.2,2998.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_15__walking_and_outside_surprised__HTG660F8.mp4,faceforensics++,unknown,1,1,1,0.963379,0.4,384,98.411,3.902,15235.395,3,0.000,1730.9,2998.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_15__walking_and_outside_surprised__I8G2LWD1.mp4,faceforensics++,unknown,1,1,1,0.955078,0.4,384,98.159,3.912,17175.365,3,0.000,1730.9,2998.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_15__walking_and_outside_surprised__MZWH8ATN.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,384,95.700,4.013,15828.916,3,0.000,1730.9,2998.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_15__walking_outside_cafe_disgusted__MZWH8ATN.mp4,faceforensics++,unknown,1,1,1,0.996094,0.4,320,70.269,4.554,22816.729,1,0.000,1730.9,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_18__exit_phone_room__OXMEEFUQ.mp4,faceforensics++,unknown,1,1,1,0.981934,0.4,160,36.361,4.400,14568.387,1,0.000,921.4,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_18__outside_talking_pan_laughing__OXMEEFUQ.mp4,faceforensics++,unknown,1,1,1,0.742188,0.4,384,83.182,4.616,20918.468,1,0.000,1730.9,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_18__secret_conversation__B95S4G6F.mp4,faceforensics++,unknown,1,1,1,0.800293,0.4,384,89.637,4.284,15031.369,2,0.000,1730.9,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_18__walk_down_hall_angry__B95S4G6F.mp4,faceforensics++,unknown,1,1,1,0.683105,0.4,128,28.697,4.460,8602.500,1,0.000,719.2,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_18__walking_down_street_outside_angry__21JTDDEL.mp4,faceforensics++,unknown,1,1,1,0.995605,0.4,288,61.263,4.701,24067.513,1,0.000,1730.9,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_21__kitchen_pan__Z0XHPQAR.mp4,faceforensics++,unknown,1,1,1,0.998535,0.4,352,79.874,4.407,21007.590,2,0.000,1730.9,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_21__talking_angry_couch__Z0XHPQAR.mp4,faceforensics++,unknown,1,1,1,0.998047,0.4,384,92.231,4.163,24196.697,1,0.000,1730.9,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_25__talking_against_wall__Z7FQ69VP.mp4,faceforensics++,unknown,1,1,1,0.995850,0.4,384,87.032,4.412,22645.299,1,0.000,1730.9,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_27__hugging_happy__GVFLSZD5.mp4,faceforensics++,unknown,1,1,1,0.985352,0.4,384,90.913,4.224,18723.935,2,5.208,1730.9,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_27__walk_down_hall_angry__78M8S6M6.mp4,faceforensics++,unknown,1,1,1,0.984863,0.4,128,28.588,4.477,12408.225,1,0.000,719.2,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_27__walking_down_indoor_hall_disgust__YQX5Z8GN.mp4,faceforensics++,unknown,1,1,1,0.935059,0.4,384,96.187,3.992,16158.528,2,0.000,1730.9,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_27__walking_down_street_outside_angry__3L1MLH3D.mp4,faceforensics++,unknown,1,1,1,0.998047,0.4,320,68.805,4.651,21906.892,1,0.000,1730.9,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_01__meeting_serious__JZUXXFRB.mp4,faceforensics++,unknown,1,1,1,0.893066,0.4,384,102.457,3.748,12211.158,3,0.000,1730.9,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_01__outside_talking_still_laughing__JZUXXFRB.mp4,faceforensics++,unknown,1,1,1,0.960693,0.4,384,84.795,4.529,22466.128,1,0.000,1730.9,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_01__podium_speech_happy__JZUXXFRB.mp4,faceforensics++,unknown,1,1,1,0.989502,0.4,384,83.456,4.601,20166.459,1,0.000,1730.9,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_01__walking_and_outside_surprised__JZUXXFRB.mp4,faceforensics++,unknown,1,1,1,0.863525,0.4,384,98.273,3.907,16423.864,2,0.000,1730.9,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_02__secret_conversation__GYX5OFTD.mp4,faceforensics++,unknown,1,0,0,0.000000,0.4,18,4.285,4.201,nan,0,0.000,112.2,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_04__outside_talking_pan_laughing__T04P6ELC.mp4,faceforensics++,unknown,1,1,1,0.798584,0.4,384,83.456,4.601,21468.856,1,0.000,1730.9,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_04__talking_angry_couch__T04P6ELC.mp4,faceforensics++,unknown,1,1,1,0.895752,0.4,384,92.733,4.141,24210.795,1,0.000,1730.9,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_06__exit_phone_room__1IXGY2FK.mp4,faceforensics++,unknown,1,1,1,0.998535,0.4,320,72.523,4.412,23631.640,1,0.000,1730.9,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_06__hugging_happy__2XWC5JED.mp4,faceforensics++,unknown,1,1,1,0.984131,0.4,384,87.268,4.400,22618.936,1,0.000,1730.9,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_06__meeting_serious__83ABVHC3.mp4,faceforensics++,unknown,1,1,1,0.993652,0.4,384,102.358,3.752,11783.387,3,0.000,1730.9,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_06__podium_speech_happy__83ABVHC3.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,384,84.342,4.553,20408.430,1,0.000,1730.9,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_07__exit_phone_room__6PHZRQ4H.mp4,faceforensics++,unknown,1,1,1,0.959473,0.4,320,71.012,4.506,22714.446,1,0.000,1730.9,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_07__hugging_happy__BKLOCI1M.mp4,faceforensics++,unknown,1,1,1,0.987549,0.4,384,87.256,4.401,22671.855,1,0.000,1730.9,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_07__kitchen_pan__WPT3Z2KN.mp4,faceforensics++,unknown,1,1,1,0.946777,0.4,320,71.502,4.475,23439.030,1,0.000,1730.9,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_07__talking_against_wall__PWXXULHR.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,384,86.097,4.460,22522.781,1,0.000,1730.9,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_07__walk_down_hall_angry__6PHZRQ4H.mp4,faceforensics++,unknown,1,1,1,0.996582,0.4,256,56.676,4.517,25459.212,1,0.000,1527.7,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_07__walk_down_hall_angry__IFSURI9X.mp4,faceforensics++,unknown,1,1,1,0.981934,0.4,256,57.395,4.460,25838.835,1,0.000,1527.7,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_07__walking_down_indoor_hall_disgust__PWXXULHR.mp4,faceforensics++,unknown,1,1,1,0.972656,0.4,384,95.180,4.034,14663.672,2,0.000,1730.9,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_07__walking_outside_cafe_disgusted__CDSNLDQ8.mp4,faceforensics++,unknown,1,1,1,0.990967,0.4,384,83.129,4.619,20696.076,1,0.000,1730.9,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_07__walking_outside_cafe_disgusted__IFSURI9X.mp4,faceforensics++,unknown,1,1,1,0.992920,0.4,384,82.786,4.638,20141.720,1,0.000,1730.9,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_07__walking_outside_cafe_disgusted__PWXXULHR.mp4,faceforensics++,unknown,1,1,1,0.993652,0.4,384,83.502,4.599,21215.325,1,0.000,1730.9,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_09__kitchen_pan__8DTEGQ54.mp4,faceforensics++,unknown,1,1,1,0.998535,0.4,320,70.502,4.539,23285.950,1,0.000,1730.9,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_09__outside_talking_still_laughing__RCETIXYL.mp4,faceforensics++,unknown,1,1,1,0.969482,0.4,384,85.876,4.472,22405.744,1,0.000,1730.9,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_09__secret_conversation__RCETIXYL.mp4,faceforensics++,unknown,1,1,1,0.983887,0.4,384,88.345,4.347,14911.012,2,0.000,1730.9,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_11__exit_phone_room__P08VGHTA.mp4,faceforensics++,unknown,1,1,1,0.996582,0.4,320,71.351,4.485,23375.509,1,0.000,1730.9,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_11__talking_against_wall__P08VGHTA.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,384,86.889,4.419,22690.833,1,0.000,1730.9,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_11__walk_down_hall_angry__P08VGHTA.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,256,56.427,4.537,26863.877,1,0.000,1527.7,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_13__exit_phone_room__GBYWJW06.mp4,faceforensics++,unknown,1,1,1,0.997559,0.4,320,71.452,4.479,23444.585,1,0.000,1730.9,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_13__kitchen_pan__GBYWJW06.mp4,faceforensics++,unknown,1,1,1,0.998047,0.4,320,70.393,4.546,23131.225,1,0.000,1730.9,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_13__meeting_serious__GBYWJW06.mp4,faceforensics++,unknown,1,1,1,0.966309,0.4,384,103.111,3.724,12594.684,3,0.000,1730.9,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_13__meeting_serious__T3MZOI8X.mp4,faceforensics++,unknown,1,1,1,0.940430,0.4,384,102.600,3.743,12534.854,3,0.000,1730.9,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_13__outside_talking_still_laughing__GBYWJW06.mp4,faceforensics++,unknown,1,1,1,0.978271,0.4,384,85.884,4.471,22611.658,1,0.000,1730.9,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_13__talking_against_wall__GBYWJW06.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,384,85.427,4.495,20570.199,1,0.000,1730.9,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_14__exit_phone_room__H0VQHGS3.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,320,71.075,4.502,22952.910,1,0.000,1730.9,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_14__meeting_serious__KJ221YN0.mp4,faceforensics++,unknown,1,1,1,0.973145,0.4,384,102.068,3.762,13026.630,3,0.000,1730.9,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_14__meeting_serious__PLCQJM81.mp4,faceforensics++,unknown,1,1,1,0.995117,0.4,384,102.724,3.738,11425.704,3,0.000,1730.9,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_14__podium_speech_happy__Q9NSXM88.mp4,faceforensics++,unknown,1,1,1,0.994629,0.4,384,83.688,4.588,20234.391,1,0.000,1730.9,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_14__talking_against_wall__ZC2KYASW.mp4,faceforensics++,unknown,1,1,1,0.997070,0.4,384,86.800,4.424,22722.620,1,0.000,1730.9,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_14__walk_down_hall_angry__P1L5PF4I.mp4,faceforensics++,unknown,1,1,1,0.938965,0.4,288,64.512,4.464,25613.251,1,0.000,1730.9,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_14__walking_down_indoor_hall_disgust__KJ221YN0.mp4,faceforensics++,unknown,1,1,1,0.818359,0.4,384,98.808,3.886,15540.836,2,0.000,1730.9,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_14__walking_down_street_outside_angry__H0VQHGS3.mp4,faceforensics++,unknown,1,1,1,0.995605,0.4,384,84.697,4.534,21915.063,1,0.000,1730.9,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_15__kitchen_pan__AIOM1U5V.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,320,70.918,4.512,23366.007,1,0.000,1730.9,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_15__kitchen_pan__DNUJD8M2.mp4,faceforensics++,unknown,1,1,1,0.984375,0.4,320,70.482,4.540,23144.439,1,0.000,1730.9,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_15__meeting_serious__DNUJD8M2.mp4,faceforensics++,unknown,1,1,1,0.990723,0.4,384,103.436,3.712,12817.392,3,0.000,1730.9,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_15__meeting_serious__OY4I7ZU8.mp4,faceforensics++,unknown,1,1,1,0.922363,0.4,384,102.312,3.753,12331.540,3,0.000,1730.9,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_15__outside_talking_pan_laughing__Y11NT1YX.mp4,faceforensics++,unknown,1,1,1,0.688477,0.4,384,82.750,4.640,23018.072,1,0.000,1730.9,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_15__outside_talking_still_laughing__DNUJD8M2.mp4,faceforensics++,unknown,1,1,1,0.949707,0.4,384,84.234,4.559,22136.527,1,0.000,1730.9,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_15__podium_speech_happy__DG8ITQO3.mp4,faceforensics++,unknown,1,1,1,0.987061,0.4,384,83.737,4.586,20189.932,1,0.000,1730.9,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_18__kitchen_pan__22UBC0BS.mp4,faceforensics++,unknown,1,1,1,0.995605,0.4,320,70.932,4.511,23374.556,1,0.000,1730.9,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_18__walking_and_outside_surprised__8HNSXOBW.mp4,faceforensics++,unknown,1,1,1,0.833496,0.4,384,96.026,3.999,16025.080,2,0.000,1730.9,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_18__walking_outside_cafe_disgusted__22UBC0BS.mp4,faceforensics++,unknown,1,1,1,0.996094,0.4,384,82.874,4.634,21126.329,1,0.000,1730.9,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_20__kitchen_still__Z6V05FXO.mp4,faceforensics++,unknown,1,1,1,0.988037,0.4,384,87.685,4.379,23038.428,1,0.000,1730.9,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_20__walk_down_hall_angry__61SVZ2J7.mp4,faceforensics++,unknown,1,1,1,0.941406,0.4,288,62.958,4.574,24986.953,1,0.000,1730.9,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_21__exit_phone_room__YCSEBZO4.mp4,faceforensics++,unknown,1,1,1,0.979980,0.4,320,71.048,4.504,22806.453,1,0.000,1730.9,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_21__kitchen_pan__YCSEBZO4.mp4,faceforensics++,unknown,1,1,1,0.997559,0.4,320,70.999,4.507,23536.667,1,0.000,1730.9,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_21__meeting_serious__V53E3RVB.mp4,faceforensics++,unknown,1,1,1,0.985352,0.4,384,103.144,3.723,12709.217,3,0.000,1730.9,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_21__secret_conversation__YCSEBZO4.mp4,faceforensics++,unknown,1,1,1,0.994629,0.4,384,88.016,4.363,15719.224,2,0.000,1730.9,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_26__kitchen_pan__WBSXBL82.mp4,faceforensics++,unknown,1,1,1,0.998047,0.4,320,70.844,4.517,23339.741,1,0.000,1730.9,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_26__kitchen_still__WBSXBL82.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,384,88.493,4.339,23424.987,1,0.000,1730.9,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_26__talking_against_wall__WBSXBL82.mp4,faceforensics++,unknown,1,1,1,0.999268,0.4,384,85.647,4.484,22497.984,1,0.000,1730.9,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_26__walk_down_hall_angry__WBSXBL82.mp4,faceforensics++,unknown,1,1,1,0.994629,0.4,256,56.865,4.502,27178.248,1,0.000,1527.7,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_27__walk_down_hall_angry__IL675GCI.mp4,faceforensics++,unknown,1,1,1,0.970215,0.4,256,57.006,4.491,26894.130,1,0.000,1527.7,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_27__walking_and_outside_surprised__KWGI1LSZ.mp4,faceforensics++,unknown,1,1,1,0.912109,0.4,384,98.819,3.886,16796.559,2,0.000,1730.9,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/03_27__walking_down_indoor_hall_disgust__IL675GCI.mp4,faceforensics++,unknown,1,1,1,0.995605,0.4,384,99.469,3.861,16225.041,2,0.000,1730.9,3000.0,3117.8,104.2MB
