video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001095.mp4,unknown,test,1,1,1,0.547047,0.4,96,17.910,5.360,6801.043,2,0.000,923.4,4760.0,2163.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000179.mp4,unknown,test,0,0,1,0.040503,0.4,160,27.094,5.905,11103.889,1,0.000,1124.5,4760.0,2163.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001234.mp4,unknown,test,1,1,1,0.965332,0.4,64,11.170,5.730,5358.414,1,0.000,315.9,4760.0,2163.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000204.mp4,unknown,test,0,0,1,0.040732,0.4,96,16.574,5.792,7970.129,1,0.000,518.1,4760.0,2163.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000372.mp4,unknown,test,1,1,1,0.955176,0.4,96,17.900,5.363,6677.828,2,0.000,923.4,4760.0,2163.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001184.mp4,unknown,test,0,0,1,0.002865,0.4,96,16.698,5.749,8347.300,1,0.000,518.1,4760.0,2163.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001618.mp4,unknown,test,1,0,0,0.173462,0.4,256,39.341,6.507,16109.385,1,0.000,315.9,4760.0,2163.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000989.mp4,unknown,test,0,0,1,0.000000,0.4,160,25.470,6.282,nan,0,0.000,112.2,4760.0,2163.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000655.mp4,unknown,test,1,1,1,0.521680,0.4,160,26.187,6.110,10679.642,1,0.000,1124.5,4760.0,2163.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000925.mp4,unknown,test,0,0,1,0.028993,0.4,96,15.941,6.022,5501.294,1,0.000,518.1,4760.0,2163.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001418.mp4,unknown,test,1,0,0,0.000000,0.4,96,13.797,6.958,nan,0,0.000,112.2,4760.0,2163.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000190.mp4,unknown,test,0,0,1,0.180762,0.4,192,32.255,5.953,16090.911,1,0.000,1124.5,4760.0,2163.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000473.mp4,unknown,test,1,1,1,0.929492,0.4,192,33.211,5.781,9443.473,2,0.000,1730.9,4760.0,2163.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001501.mp4,unknown,test,0,0,1,0.338867,0.4,128,21.393,5.983,9930.535,2,0.000,923.4,4760.0,2163.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000403.mp4,unknown,test,1,1,1,0.448661,0.4,96,17.380,5.524,6698.024,2,0.000,923.4,4760.0,2163.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000598.mp4,unknown,test,0,1,0,0.858887,0.4,96,16.791,5.717,6215.310,2,0.000,923.4,4760.0,2163.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000509.mp4,unknown,test,1,0,0,0.280374,0.4,96,16.335,5.877,7937.413,1,0.000,518.1,4760.0,2163.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000512.mp4,unknown,test,0,0,1,0.006827,0.4,96,16.663,5.761,8156.540,1,0.000,518.1,4760.0,2163.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000333.mp4,unknown,test,1,0,0,0.341211,0.4,352,64.197,5.483,14551.609,3,0.000,1730.9,4760.0,2163.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000394.mp4,unknown,test,0,0,1,0.008978,0.4,224,36.742,6.097,15978.263,1,0.000,1528.7,4760.0,2163.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000522.mp4,unknown,test,1,1,1,0.659180,0.4,192,36.463,5.266,7821.137,3,0.000,1730.9,4760.0,2163.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001315.mp4,unknown,test,0,0,1,0.109082,0.4,96,17.676,5.431,6847.431,2,0.000,923.4,4760.0,2163.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001165.mp4,unknown,test,1,1,1,0.949609,0.4,96,18.628,5.153,7558.141,3,0.000,1326.6,4760.0,2163.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001584.mp4,unknown,test,0,0,1,0.398926,0.4,128,20.717,6.179,10275.060,1,0.000,720.2,4760.0,2163.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000237.mp4,unknown,test,1,1,1,0.564453,0.4,64,14.054,4.554,4416.966,4,0.000,1124.5,4760.0,2163.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000188.mp4,unknown,test,0,0,1,0.000000,0.4,96,13.202,7.272,nan,0,0.000,112.2,4760.0,2163.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001553.mp4,unknown,test,1,1,1,0.890047,0.4,256,42.695,5.996,18351.461,1,0.000,1326.6,4760.0,2163.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001642.mp4,unknown,test,0,0,1,0.216912,0.4,160,34.707,4.610,7864.402,4,0.000,1730.9,4760.0,2163.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000111.mp4,unknown,test,1,1,1,0.466309,0.4,224,37.391,5.991,16515.587,1,0.000,1528.7,4760.0,2163.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000115.mp4,unknown,test,0,1,0,0.560059,0.4,224,35.410,6.326,5645.012,2,0.000,720.2,4760.0,2163.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001123.mp4,unknown,test,1,0,0,0.278076,0.4,64,11.562,5.535,4510.537,2,0.000,518.1,4760.0,2163.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000344.mp4,unknown,test,0,1,0,0.828613,0.4,96,15.810,6.072,9272.879,1,0.000,315.9,4760.0,2163.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000250.mp4,unknown,test,1,1,1,0.963867,0.4,96,17.442,5.504,6155.720,1,0.000,720.2,4760.0,2163.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001735.mp4,unknown,test,0,0,1,0.118323,0.4,288,39.756,7.244,14511.455,1,0.000,1730.9,4760.0,2163.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000500.mp4,unknown,test,1,0,0,0.378711,0.4,192,22.442,8.556,11282.481,1,0.000,1124.5,4760.0,2163.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000607.mp4,unknown,test,0,0,1,0.354066,0.4,224,27.388,8.179,13523.705,1,0.000,1326.6,4760.0,2163.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000455.mp4,unknown,test,1,0,0,0.049591,0.4,256,31.373,8.160,15672.708,1,0.000,1528.7,4760.0,2163.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001027.mp4,unknown,test,0,0,1,0.051501,0.4,160,19.239,8.317,9423.780,1,0.000,923.4,4760.0,2163.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000621.mp4,unknown,test,1,1,1,0.584130,0.4,96,11.894,8.071,5739.997,1,0.000,518.1,4760.0,2163.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000356.mp4,unknown,test,0,0,1,0.143152,0.4,128,15.441,8.290,7637.792,1,0.000,720.2,4760.0,2163.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000724.mp4,unknown,test,1,0,0,0.026352,0.4,256,30.467,8.402,15181.496,1,0.000,1528.7,4760.0,2163.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001565.mp4,unknown,test,0,0,1,0.186035,0.4,192,21.481,8.938,10654.586,1,0.000,1124.5,4760.0,2163.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000239.mp4,unknown,test,1,0,0,0.250098,0.4,192,22.598,8.496,11331.854,1,0.000,1124.5,4760.0,2163.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000603.mp4,unknown,test,0,0,1,0.186646,0.4,256,29.713,8.616,15151.887,1,0.000,1528.7,4760.0,2163.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000004.mp4,unknown,test,1,0,0,0.384351,0.4,96,12.578,7.632,4708.744,2,0.000,923.4,4760.0,2163.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000439.mp4,unknown,test,0,1,0,0.643101,0.4,96,12.371,7.760,5504.152,1,0.000,518.1,4760.0,2163.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000594.mp4,unknown,test,1,1,1,0.797461,0.4,128,16.016,7.992,6644.675,2,0.000,1326.6,4760.0,2163.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000105.mp4,unknown,test,0,0,1,0.327111,0.4,288,35.784,8.048,11628.828,2,0.000,1730.9,4760.0,2163.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000312.mp4,unknown,test,1,0,0,0.045764,0.4,192,23.724,8.093,11860.089,1,0.000,1124.5,4760.0,2163.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001408.mp4,unknown,test,0,0,1,0.036371,0.4,192,23.631,8.125,11861.300,1,0.000,1124.5,4760.0,2163.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000180.mp4,unknown,test,1,1,1,0.542969,0.4,128,15.416,8.303,7535.577,1,0.000,720.2,4760.0,2163.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001360.mp4,unknown,test,0,0,1,0.226318,0.4,128,15.877,8.062,7704.617,1,0.000,720.2,4760.0,2163.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001000.mp4,unknown,test,1,0,0,0.056616,0.4,128,15.963,8.018,6150.369,1,0.000,923.4,4760.0,2163.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001330.mp4,unknown,test,0,0,1,0.000000,0.4,96,11.562,8.303,nan,0,0.000,112.2,4760.0,2163.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001412.mp4,unknown,test,1,0,0,0.066509,0.4,256,33.013,7.755,14247.106,1,0.000,1730.9,4760.0,2163.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001417.mp4,unknown,test,0,1,0,0.663574,0.4,160,21.580,7.414,10306.128,2,0.000,1528.7,4760.0,2163.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000037.mp4,unknown,test,1,1,1,0.989746,0.4,64,8.351,7.663,2247.743,1,0.000,518.1,4760.0,2163.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001255.mp4,unknown,test,0,0,1,0.131165,0.4,128,15.948,8.026,8050.981,1,0.000,720.2,4760.0,2163.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001642.mp4,unknown,test,1,0,0,0.366211,0.4,160,26.724,5.987,5982.068,4,0.000,1730.9,4760.0,2163.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001286.mp4,unknown,test,0,0,1,0.039711,0.4,224,28.726,7.798,14742.277,1,0.000,1326.6,4760.0,2163.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000912.mp4,unknown,test,1,0,0,0.113159,0.4,160,19.811,8.076,8189.382,1,0.000,1124.5,4760.0,2163.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001366.mp4,unknown,test,0,0,1,0.000000,0.4,320,34.588,9.252,nan,0,3.125,112.2,4760.0,2163.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000310.mp4,unknown,test,1,0,0,0.376563,0.4,288,38.382,7.503,9287.657,2,0.000,1730.9,4760.0,2163.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000249.mp4,unknown,test,0,1,0,0.480055,0.4,224,34.748,6.446,11849.219,2,0.000,1730.9,4760.0,2163.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000563.mp4,unknown,test,1,1,1,0.942187,0.4,128,21.155,6.051,3233.135,4,0.000,1730.9,4760.0,2163.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000428.mp4,unknown,test,0,1,0,0.757031,0.4,96,13.346,7.193,5131.066,2,0.000,923.4,4760.0,2163.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000376.mp4,unknown,test,1,1,1,0.590332,0.4,256,30.353,8.434,3915.209,1,0.000,518.1,4760.0,2163.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001359.mp4,unknown,test,0,0,1,0.066208,0.4,96,11.802,8.135,5296.518,1,0.000,518.1,4760.0,2163.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000593.mp4,unknown,test,1,0,0,0.289062,0.4,128,17.266,7.413,8158.502,2,0.000,1124.5,4760.0,2163.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000163.mp4,unknown,test,0,0,1,0.013364,0.4,320,39.761,8.048,11771.667,1,0.000,1730.9,4760.0,2163.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000289.mp4,unknown,test,1,1,1,0.766602,0.4,288,33.316,8.645,6013.402,2,0.000,518.1,4760.0,2163.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001210.mp4,unknown,test,0,1,0,0.810059,0.4,64,9.346,6.848,3981.907,2,0.000,518.1,4760.0,2163.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001248.mp4,unknown,test,1,0,0,0.000000,0.4,160,15.866,10.085,nan,0,0.000,112.2,4760.0,2163.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000315.mp4,unknown,test,0,0,1,0.000000,0.4,96,9.788,9.808,nan,0,0.000,112.2,4760.0,2163.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001590.mp4,unknown,test,1,1,1,0.882324,0.4,96,12.691,7.565,5272.676,2,0.000,923.4,4760.0,2163.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000244.mp4,unknown,test,0,1,0,0.490716,0.4,192,25.973,7.392,9618.511,2,0.000,1730.9,4760.0,2163.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000700.mp4,unknown,test,1,1,1,0.959082,0.4,96,13.793,6.960,4551.596,4,0.000,1730.9,4760.0,2163.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000680.mp4,unknown,test,0,1,0,0.820996,0.4,160,19.231,8.320,6393.199,2,0.000,1730.9,4760.0,2163.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000367.mp4,unknown,test,1,1,1,0.782005,0.4,224,25.244,8.874,12825.020,1,0.000,1326.6,4760.0,2163.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000052.mp4,unknown,test,0,1,0,0.510117,0.4,96,11.748,8.171,4722.749,2,0.000,923.4,4760.0,2163.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000824.mp4,unknown,test,1,0,0,0.149869,0.4,96,9.966,9.632,4827.783,1,0.000,518.1,4760.0,2163.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000005.mp4,unknown,test,0,0,1,0.050311,0.4,96,10.567,9.085,5109.206,1,0.000,518.1,4760.0,2163.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000638.mp4,unknown,test,1,1,1,0.950879,0.4,96,10.436,9.199,5037.149,1,0.000,518.1,4760.0,2163.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000024.mp4,unknown,test,0,0,1,0.028442,0.4,192,23.226,8.267,8255.280,2,0.000,1730.9,4760.0,2163.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001052.mp4,unknown,test,1,1,1,0.865234,0.4,96,10.732,8.945,4350.335,2,0.000,720.2,4760.0,2163.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001258.mp4,unknown,test,0,0,1,0.212451,0.4,192,23.503,8.169,7576.437,2,0.000,1730.9,4760.0,2163.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000377.mp4,unknown,test,1,0,0,0.145227,0.4,96,10.848,8.850,5317.989,1,0.000,518.1,4760.0,2163.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000798.mp4,unknown,test,0,0,1,0.174829,0.4,160,19.665,8.136,7931.415,1,0.000,1124.5,4760.0,2163.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001416.mp4,unknown,test,1,0,0,0.209644,0.4,128,15.276,8.379,7518.303,1,0.000,720.2,4760.0,2163.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001698.mp4,unknown,test,0,0,1,0.163206,0.4,160,18.500,8.649,7902.529,1,0.000,923.4,4760.0,2163.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001262.mp4,unknown,test,1,0,0,0.295520,0.4,96,11.411,8.413,5608.817,1,0.000,518.1,4760.0,2163.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000613.mp4,unknown,test,0,1,0,0.525879,0.4,128,16.192,7.905,7235.651,2,0.000,720.2,4760.0,2163.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000861.mp4,unknown,test,1,1,1,0.944629,0.4,96,11.795,8.139,5317.400,2,0.000,720.2,4760.0,2163.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000982.mp4,unknown,test,0,1,0,0.738474,0.4,160,21.719,7.367,8086.815,2,18.750,1730.9,4760.0,2163.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000961.mp4,unknown,test,1,1,1,0.481201,0.4,64,8.729,7.332,4630.800,1,0.000,315.9,4760.0,2163.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001237.mp4,unknown,test,0,1,0,0.652344,0.4,64,9.064,7.061,3535.788,2,0.000,518.1,4760.0,2163.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000610.mp4,unknown,test,1,0,0,0.000000,0.4,192,22.022,8.718,nan,0,0.000,112.2,4760.0,2163.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000242.mp4,unknown,test,0,1,0,0.595215,0.4,128,19.562,6.543,5945.740,3,0.000,1730.9,4760.0,2163.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000636.mp4,unknown,test,1,1,1,0.579590,0.4,288,51.132,5.632,5162.434,5,20.833,1730.9,4760.0,2163.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000409.mp4,unknown,test,0,1,0,0.402769,0.4,192,25.592,7.502,11959.590,1,0.000,1326.6,4760.0,2163.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000552.mp4,unknown,test,1,1,1,0.713480,0.4,96,16.516,5.813,7229.538,2,0.000,923.4,4760.0,2163.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001091.mp4,unknown,test,0,1,0,0.655371,0.4,192,31.044,6.185,4955.579,4,0.000,1730.9,4760.0,2163.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001562.mp4,unknown,test,1,1,1,0.413477,0.4,96,11.723,8.189,4175.103,1,0.000,720.2,4760.0,2163.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000641.mp4,unknown,test,0,0,1,0.037695,0.4,128,15.481,8.268,7697.394,1,0.000,720.2,4760.0,2163.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000670.mp4,unknown,test,1,1,1,0.838531,0.4,96,12.067,7.955,6055.414,1,0.000,518.1,4760.0,2163.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000277.mp4,unknown,test,0,0,1,0.043399,0.4,96,12.070,7.954,4153.941,1,0.000,720.2,4760.0,2163.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001385.mp4,unknown,test,1,0,0,0.185706,0.4,96,11.807,8.130,5657.189,1,0.000,518.1,4760.0,2163.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000902.mp4,unknown,test,0,0,1,0.272461,0.4,64,9.694,6.602,3702.397,3,15.625,720.2,4760.0,2163.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000152.mp4,unknown,test,1,0,0,0.373986,0.4,128,15.427,8.297,5966.639,1,0.000,923.4,4760.0,2163.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000789.mp4,unknown,test,0,0,1,0.125928,0.4,128,15.486,8.265,6611.341,1,0.000,720.2,4760.0,2163.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001021.mp4,unknown,test,1,0,0,0.000000,0.4,288,29.666,9.708,nan,0,0.000,112.2,4760.0,2163.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000767.mp4,unknown,test,0,1,0,0.525391,0.4,256,31.973,8.007,12866.238,2,0.000,923.4,4760.0,2163.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000870.mp4,unknown,test,1,0,0,0.260498,0.4,96,12.246,7.839,4254.284,1,0.000,720.2,4760.0,2163.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000706.mp4,unknown,test,0,0,1,0.000000,0.4,96,9.781,9.815,nan,0,0.000,112.2,4760.0,2163.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001658.mp4,unknown,test,1,1,1,0.843262,0.4,192,23.210,8.272,11340.328,1,0.000,1124.5,4760.0,2163.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000698.mp4,unknown,test,0,0,1,0.174072,0.4,288,34.749,8.288,13073.072,2,0.000,1326.6,4760.0,2163.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000645.mp4,unknown,test,1,1,1,0.971484,0.4,128,15.573,8.219,7487.594,1,0.000,720.2,4760.0,2163.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000474.mp4,unknown,test,0,1,0,0.550293,0.4,64,8.348,7.666,3139.129,2,0.000,518.1,4760.0,2163.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000126.mp4,unknown,test,1,1,1,0.873730,0.4,128,18.963,6.750,6204.966,3,0.000,1730.9,4760.0,2163.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000804.mp4,unknown,test,0,0,1,0.088635,0.4,224,27.878,8.035,12527.995,1,0.000,1124.5,4760.0,2163.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001098.mp4,unknown,test,1,1,1,0.446543,0.4,160,19.350,8.269,8490.844,1,0.000,923.4,4760.0,2163.8,104.2MB
