video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/058_039.mp4,faceforensics++,unknown,1,1,1,0.964867,0.4,384,61.820,6.212,29260.121,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/039.mp4,faceforensics++,unknown,0,0,1,0.027447,0.4,384,79.096,4.855,40650.968,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/059_050.mp4,faceforensics++,unknown,1,1,1,0.997208,0.4,384,61.497,6.244,28317.934,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/050.mp4,faceforensics++,unknown,0,0,1,0.037755,0.4,320,72.073,4.440,36975.598,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/060_088.mp4,faceforensics++,unknown,1,1,1,0.997634,0.4,384,66.626,5.763,29099.013,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/088.mp4,faceforensics++,unknown,0,0,1,0.047001,0.4,384,57.492,6.679,28056.191,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/061_080.mp4,faceforensics++,unknown,1,1,1,0.998931,0.4,192,47.294,4.060,42676.935,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/080.mp4,faceforensics++,unknown,0,0,1,0.059197,0.4,288,46.087,6.249,36914.981,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/062_066.mp4,faceforensics++,unknown,1,1,1,0.999244,0.4,256,37.427,6.840,31738.650,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/066.mp4,faceforensics++,unknown,0,0,1,0.024056,0.4,256,35.801,7.151,29610.961,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/063_041.mp4,faceforensics++,unknown,1,1,1,0.999147,0.4,384,79.299,4.842,40597.916,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/041.mp4,faceforensics++,unknown,0,0,1,0.380340,0.4,224,34.289,6.533,28899.539,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/064_991.mp4,faceforensics++,unknown,1,1,1,0.954550,0.4,256,36.843,6.948,31026.258,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/991.mp4,faceforensics++,unknown,0,0,1,0.035603,0.4,256,33.559,7.628,28301.330,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/065_089.mp4,faceforensics++,unknown,1,1,1,0.999120,0.4,256,73.144,3.500,42181.972,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/089.mp4,faceforensics++,unknown,0,0,1,0.011321,0.4,384,110.353,3.480,36312.428,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/066_062.mp4,faceforensics++,unknown,1,1,1,0.998705,0.4,256,38.813,6.596,32744.252,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/062.mp4,faceforensics++,unknown,0,0,1,0.094048,0.4,256,46.374,5.520,33288.341,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/067_025.mp4,faceforensics++,unknown,1,1,1,0.999487,0.4,320,88.520,3.615,49266.600,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/025.mp4,faceforensics++,unknown,0,0,1,0.007857,0.4,384,145.303,2.643,59630.957,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/068_028.mp4,faceforensics++,unknown,1,1,1,0.999503,0.4,256,35.804,7.150,30532.909,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/028.mp4,faceforensics++,unknown,0,0,1,0.011656,0.4,256,43.328,5.908,35380.006,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/069_961.mp4,faceforensics++,unknown,1,1,1,0.999704,0.4,384,119.438,3.215,46900.206,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/961.mp4,faceforensics++,unknown,0,0,1,0.017493,0.4,192,45.119,4.255,31051.559,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/070_057.mp4,faceforensics++,unknown,1,1,1,0.998806,0.4,224,30.007,7.465,25424.141,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/057.mp4,faceforensics++,unknown,0,0,1,0.015396,0.4,256,34.695,7.379,28946.597,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/071_054.mp4,faceforensics++,unknown,1,1,1,0.995644,0.4,288,57.121,5.042,39868.932,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/054.mp4,faceforensics++,unknown,0,0,1,0.011247,0.4,224,31.194,7.181,26403.931,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/072_037.mp4,faceforensics++,unknown,1,1,1,0.998492,0.4,192,39.072,4.914,31598.193,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/037.mp4,faceforensics++,unknown,0,0,1,0.019523,0.4,288,47.683,6.040,29116.447,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/073_024.mp4,faceforensics++,unknown,1,1,1,0.999219,0.4,384,105.121,3.653,42481.691,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/024.mp4,faceforensics++,unknown,0,1,0,0.518688,0.4,192,31.210,6.152,26432.760,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/074_825.mp4,faceforensics++,unknown,1,1,1,0.999467,0.4,224,90.393,2.478,51254.111,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/825.mp4,faceforensics++,unknown,0,0,1,0.006747,0.4,320,73.586,4.349,43656.637,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/075_977.mp4,faceforensics++,unknown,1,1,1,0.999050,0.4,384,108.598,3.536,45011.611,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/977.mp4,faceforensics++,unknown,0,0,1,0.007244,0.4,384,69.709,5.509,30677.469,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/076_079.mp4,faceforensics++,unknown,1,1,1,0.999478,0.4,192,66.520,2.886,49591.805,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/079.mp4,faceforensics++,unknown,0,0,1,0.004393,0.4,256,76.292,3.356,59195.752,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/077_100.mp4,faceforensics++,unknown,1,1,1,0.999103,0.4,384,69.390,5.534,33318.472,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/100.mp4,faceforensics++,unknown,0,0,1,0.008385,0.4,256,37.852,6.763,31782.646,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/078_955.mp4,faceforensics++,unknown,1,1,1,0.999616,0.4,320,88.439,3.618,45319.172,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/955.mp4,faceforensics++,unknown,0,0,1,0.027194,0.4,320,68.893,4.645,33727.864,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/079_076.mp4,faceforensics++,unknown,1,1,1,0.998659,0.4,256,64.920,3.943,44084.758,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/076.mp4,faceforensics++,unknown,0,0,1,0.007018,0.4,192,53.619,3.581,40226.303,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/080_061.mp4,faceforensics++,unknown,1,1,1,0.966184,0.4,288,38.246,7.530,30818.118,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/061.mp4,faceforensics++,unknown,0,0,1,0.029960,0.4,192,26.945,7.126,22836.664,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/081_087.mp4,faceforensics++,unknown,1,1,1,0.998804,0.4,384,77.896,4.930,39780.637,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/087.mp4,faceforensics++,unknown,0,0,1,0.011284,0.4,192,31.103,6.173,26366.840,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/082_103.mp4,faceforensics++,unknown,1,1,1,0.990967,0.4,192,27.593,6.958,23473.890,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/103.mp4,faceforensics++,unknown,0,0,1,0.112323,0.4,352,76.402,4.607,34520.538,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/083_213.mp4,faceforensics++,unknown,1,1,1,0.998058,0.4,320,197.317,1.622,63118.959,2,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/213.mp4,faceforensics++,unknown,0,0,1,0.006102,0.4,224,78.636,2.849,56133.789,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/084_042.mp4,faceforensics++,unknown,1,1,1,0.999580,0.4,224,116.475,1.923,52538.619,2,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/042.mp4,faceforensics++,unknown,0,0,1,0.071702,0.4,192,29.459,6.517,24870.382,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/085_124.mp4,faceforensics++,unknown,1,1,1,0.998648,0.4,192,37.711,5.091,33697.561,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/124.mp4,faceforensics++,unknown,0,0,1,0.034708,0.4,192,27.766,6.915,23807.117,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/086_090.mp4,faceforensics++,unknown,1,1,1,0.997575,0.4,384,100.727,3.812,44734.428,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/090.mp4,faceforensics++,unknown,0,0,1,0.025566,0.4,384,106.767,3.597,41249.145,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/087_081.mp4,faceforensics++,unknown,1,1,1,0.992156,0.4,192,27.623,6.951,23645.461,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/081.mp4,faceforensics++,unknown,0,0,1,0.027266,0.4,384,61.623,6.231,25843.481,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/088_060.mp4,faceforensics++,unknown,1,1,1,0.979025,0.4,384,71.792,5.349,29959.346,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/060.mp4,faceforensics++,unknown,0,0,1,0.023491,0.4,384,52.386,7.330,25226.082,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/089_065.mp4,faceforensics++,unknown,1,1,1,0.999092,0.4,384,116.586,3.294,49651.470,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/065.mp4,faceforensics++,unknown,0,0,1,0.008214,0.4,256,59.434,4.307,42571.404,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/090_086.mp4,faceforensics++,unknown,1,1,1,0.999386,0.4,384,108.188,3.549,36559.126,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/086.mp4,faceforensics++,unknown,0,0,1,0.071452,0.4,384,86.062,4.462,32289.635,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/091_116.mp4,faceforensics++,unknown,1,1,1,0.999071,0.4,384,70.957,5.412,36734.271,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/116.mp4,faceforensics++,unknown,0,0,1,0.028929,0.4,192,33.836,5.674,29899.278,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/092_098.mp4,faceforensics++,unknown,1,1,1,0.990934,0.4,288,37.019,7.780,29335.768,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/098.mp4,faceforensics++,unknown,0,0,1,0.012113,0.4,192,25.453,7.543,21290.118,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/093_121.mp4,faceforensics++,unknown,1,1,1,0.999601,0.4,192,41.582,4.617,30310.327,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/121.mp4,faceforensics++,unknown,0,0,1,0.011883,0.4,352,166.313,2.116,53598.059,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/094_111.mp4,faceforensics++,unknown,1,1,1,0.999319,0.4,352,84.107,4.185,39271.861,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/111.mp4,faceforensics++,unknown,0,0,1,0.006738,0.4,256,39.381,6.501,33470.695,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/095_053.mp4,faceforensics++,unknown,1,1,1,0.998529,0.4,384,76.105,5.046,33447.753,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/053.mp4,faceforensics++,unknown,0,0,1,0.069755,0.4,256,36.671,6.981,30651.232,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/096_101.mp4,faceforensics++,unknown,1,1,1,0.995939,0.4,320,137.909,2.320,51796.735,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/101.mp4,faceforensics++,unknown,0,0,1,0.296349,0.4,384,71.624,5.361,31335.954,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/097_033.mp4,faceforensics++,unknown,1,1,1,0.839170,0.4,288,39.679,7.258,32586.743,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/033.mp4,faceforensics++,unknown,0,0,1,0.045407,0.4,384,68.719,5.588,37216.623,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/098_092.mp4,faceforensics++,unknown,1,1,1,0.977347,0.4,192,29.297,6.554,25094.859,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/092.mp4,faceforensics++,unknown,0,0,1,0.011305,0.4,288,42.523,6.773,34552.044,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/099_295.mp4,faceforensics++,unknown,1,1,1,0.998327,0.4,384,201.595,1.905,63445.245,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/295.mp4,faceforensics++,unknown,0,0,1,0.011680,0.4,256,139.515,1.835,75971.973,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/100_077.mp4,faceforensics++,unknown,1,1,1,0.996361,0.4,256,37.322,6.859,31375.887,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/077.mp4,faceforensics++,unknown,0,0,1,0.047026,0.4,384,69.645,5.514,30725.471,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/101_096.mp4,faceforensics++,unknown,1,1,1,0.999344,0.4,384,79.819,4.811,31235.719,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/096.mp4,faceforensics++,unknown,0,0,1,0.003561,0.4,320,139.191,2.299,62080.845,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/102_114.mp4,faceforensics++,unknown,1,1,1,0.996726,0.4,224,47.228,4.743,31778.525,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/114.mp4,faceforensics++,unknown,0,0,1,0.070429,0.4,384,73.173,5.248,38283.000,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/103_082.mp4,faceforensics++,unknown,1,1,1,0.998728,0.4,352,64.492,5.458,30519.254,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/082.mp4,faceforensics++,unknown,0,0,1,0.016218,0.4,192,36.521,5.257,25872.375,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/104_126.mp4,faceforensics++,unknown,1,1,1,0.997504,0.4,288,41.931,6.868,34740.090,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/126.mp4,faceforensics++,unknown,0,0,1,0.016834,0.4,192,32.381,5.929,27746.832,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/105_180.mp4,faceforensics++,unknown,1,1,1,0.964353,0.4,192,46.577,4.122,35380.591,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/180.mp4,faceforensics++,unknown,0,0,1,0.020279,0.4,352,57.891,6.080,30495.312,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/106_198.mp4,faceforensics++,unknown,1,1,1,0.995381,0.4,224,57.717,3.881,51547.899,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/198.mp4,faceforensics++,unknown,0,0,1,0.062667,0.4,224,35.202,6.363,29962.161,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/107_109.mp4,faceforensics++,unknown,1,1,1,0.995184,0.4,352,58.688,5.998,31515.557,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/109.mp4,faceforensics++,unknown,0,0,1,0.183344,0.4,192,29.579,6.491,25378.002,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/108_052.mp4,faceforensics++,unknown,1,1,1,0.999081,0.4,192,89.520,2.145,55871.876,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/052.mp4,faceforensics++,unknown,0,0,1,0.002995,0.4,192,97.977,1.960,61590.996,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/109_107.mp4,faceforensics++,unknown,1,1,1,0.998043,0.4,192,37.173,5.165,32885.067,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/107.mp4,faceforensics++,unknown,0,0,1,0.058457,0.4,352,68.699,5.124,31988.565,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/110_043.mp4,faceforensics++,unknown,1,1,1,0.999548,0.4,352,101.099,3.482,41599.813,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/043.mp4,faceforensics++,unknown,0,0,1,0.192114,0.4,288,92.730,3.106,41524.389,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/111_094.mp4,faceforensics++,unknown,1,1,1,0.977867,0.4,256,37.673,6.795,32045.674,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/094.mp4,faceforensics++,unknown,0,0,1,0.065870,0.4,352,114.200,3.082,48605.384,1,0.000,nan,nan,5448.7,104.2MB
