video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/129_127.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,192,21.847,8.788,9523.507,1,0.000,1326.6,3430.0,3130.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/061.mp4,faceforensics++,unknown,0,0,1,0.006363,0.4,192,8.054,23.839,4085.617,1,0.000,1124.5,3430.0,3130.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/366_473.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,256,10.704,23.917,4865.780,1,0.000,1730.9,3430.0,3130.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/152.mp4,faceforensics++,unknown,0,0,1,0.014732,0.4,192,8.104,23.692,4179.130,1,0.000,1124.5,3430.0,3130.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/273_807.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,384,44.753,8.581,11975.156,1,0.000,1730.9,3430.0,3130.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/728.mp4,faceforensics++,unknown,0,0,1,0.031487,0.4,352,14.135,24.903,4185.918,1,0.000,1730.9,3430.0,3130.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/800_840.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,192,22.585,8.501,11332.523,1,0.000,1124.5,3430.0,3130.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/784.mp4,faceforensics++,unknown,0,0,1,0.006872,0.4,352,14.639,24.045,4418.014,1,0.000,1730.9,3430.0,3130.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/583_558.mp4,faceforensics++,unknown,1,1,1,0.998047,0.4,288,35.859,8.031,7972.894,2,0.000,1730.9,3430.0,3130.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/584.mp4,faceforensics++,unknown,0,0,1,0.004953,0.4,288,33.965,8.479,13579.875,1,0.000,1730.9,3430.0,3130.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/937_888.mp4,faceforensics++,unknown,1,1,1,0.997070,0.4,288,11.928,24.145,4489.907,1,0.000,1730.9,3430.0,3130.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/465.mp4,faceforensics++,unknown,0,0,1,0.002076,0.4,192,22.640,8.481,9864.651,1,0.000,1326.6,3430.0,3130.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/462_467.mp4,faceforensics++,unknown,1,1,1,0.997070,0.4,256,10.709,23.906,5563.396,1,0.000,1527.7,3430.0,3130.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/434.mp4,faceforensics++,unknown,0,0,1,0.025215,0.4,192,10.021,19.160,4458.358,1,0.000,1326.6,3430.0,3130.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/829_808.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,384,42.107,9.120,11119.585,1,0.000,1730.9,3430.0,3130.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/147.mp4,faceforensics++,unknown,0,0,1,0.009270,0.4,384,15.116,25.403,4128.202,1,0.000,1730.9,3430.0,3130.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/447_431.mp4,faceforensics++,unknown,1,1,1,0.998291,0.4,192,11.923,16.104,1961.432,4,0.000,1730.9,3430.0,3130.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/219.mp4,faceforensics++,unknown,0,1,0,0.580566,0.4,224,29.298,7.646,12768.818,2,0.000,1730.9,3430.0,3130.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/565_589.mp4,faceforensics++,unknown,1,1,1,1.000000,0.4,384,15.908,24.139,4080.082,1,0.000,1730.9,3430.0,3130.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/552.mp4,faceforensics++,unknown,0,0,1,0.008316,0.4,192,23.659,8.115,12495.309,1,0.000,1124.5,3430.0,3130.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/568_628.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,352,15.605,22.557,4523.078,1,0.000,1730.9,3430.0,3130.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/729.mp4,faceforensics++,unknown,0,0,1,0.022690,0.4,384,16.581,23.160,4268.525,1,0.000,1730.9,3430.0,3130.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/244_822.mp4,faceforensics++,unknown,1,1,1,0.998535,0.4,192,49.163,3.905,20834.957,1,0.000,1326.6,3430.0,3130.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/261.mp4,faceforensics++,unknown,0,0,1,0.028549,0.4,384,15.041,25.530,4088.399,1,0.000,1730.9,3430.0,3130.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/977_075.mp4,faceforensics++,unknown,1,1,1,0.995605,0.4,384,19.818,19.377,5127.812,1,0.000,1730.9,3430.0,3130.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/853.mp4,faceforensics++,unknown,0,0,1,0.008919,0.4,384,44.017,8.724,11688.539,1,0.000,1730.9,3430.0,3130.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/383_353.mp4,faceforensics++,unknown,1,1,1,0.998291,0.4,288,75.910,3.794,29993.383,1,0.000,1730.9,3430.0,3130.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/236.mp4,faceforensics++,unknown,0,0,1,0.017853,0.4,384,20.391,18.832,7468.543,1,0.000,1730.9,3430.0,3130.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/626_562.mp4,faceforensics++,unknown,1,1,1,0.998779,0.4,288,15.057,19.128,6059.901,1,0.000,1730.9,3430.0,3130.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/048.mp4,faceforensics++,unknown,0,0,1,0.001271,0.4,288,11.920,24.162,5058.220,1,0.000,1730.9,3430.0,3130.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/350_349.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,256,18.017,14.209,11593.646,1,0.000,1527.7,3430.0,3130.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/835.mp4,faceforensics++,unknown,0,0,1,0.010811,0.4,256,67.967,3.767,30070.286,1,0.000,1730.9,3430.0,3130.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/216_164.mp4,faceforensics++,unknown,1,1,1,0.998535,0.4,384,17.422,22.042,3583.318,2,0.000,1730.9,3430.0,3130.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/703.mp4,faceforensics++,unknown,0,0,1,0.019302,0.4,224,28.651,7.818,14259.710,1,0.000,1527.7,3430.0,3130.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/628_568.mp4,faceforensics++,unknown,1,1,1,0.998535,0.4,352,14.167,24.846,3848.792,1,0.000,1730.9,3430.0,3130.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/098.mp4,faceforensics++,unknown,0,0,1,0.004990,0.4,192,8.047,23.859,3488.247,1,0.000,1326.6,3430.0,3130.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/665_679.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,192,7.510,25.567,3796.108,1,0.000,1124.5,3430.0,3130.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/272.mp4,faceforensics++,unknown,0,0,1,0.012009,0.4,192,21.220,9.048,10690.651,1,0.000,1124.5,3430.0,3130.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/565_589.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,256,12.777,20.036,7712.872,1,0.000,1527.7,3430.0,3130.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/503.mp4,faceforensics++,unknown,0,0,1,0.007149,0.4,384,15.939,24.093,4449.287,1,0.000,1730.9,3430.0,3130.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/236_237.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,384,17.045,22.528,4860.612,1,0.000,1730.9,3430.0,3130.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/470.mp4,faceforensics++,unknown,0,0,1,0.008789,0.4,384,16.984,22.609,4360.150,1,0.000,1730.9,3430.0,3130.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/149_152.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,224,12.203,18.356,5614.399,1,0.000,1527.7,3430.0,3130.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/709.mp4,faceforensics++,unknown,0,0,1,0.005808,0.4,192,49.902,3.848,21229.386,1,0.000,1326.6,3430.0,3130.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/422_695.mp4,faceforensics++,unknown,1,1,1,0.935547,0.4,192,51.322,3.741,25419.160,1,0.000,1124.5,3430.0,3130.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/260.mp4,faceforensics++,unknown,0,0,1,0.006771,0.4,192,7.654,25.085,3826.536,1,0.000,1124.5,3430.0,3130.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/280_249.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,384,20.009,19.192,5558.921,1,0.000,1730.9,3430.0,3130.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/035.mp4,faceforensics++,unknown,0,0,1,0.032227,0.4,256,15.439,16.581,10385.492,1,0.000,1527.7,3430.0,3130.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/732_691.mp4,faceforensics++,unknown,1,1,1,0.998535,0.4,320,11.930,26.823,3607.666,1,0.000,1730.9,3430.0,3130.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/764.mp4,faceforensics++,unknown,0,0,1,0.001714,0.4,224,43.695,5.126,19324.810,1,0.000,1527.7,3430.0,3130.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/009_027.mp4,faceforensics++,unknown,1,1,1,0.998779,0.4,192,7.888,24.340,3473.670,1,0.000,1326.6,3430.0,3130.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/514.mp4,faceforensics++,unknown,0,0,1,0.037544,0.4,224,8.936,25.068,4549.230,1,0.000,1326.6,3430.0,3130.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/324_356.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,384,17.077,22.486,4748.159,1,0.000,1730.9,3430.0,3130.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/081.mp4,faceforensics++,unknown,0,0,1,0.002653,0.4,384,17.723,21.667,5581.524,1,0.000,1730.9,3430.0,3130.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/090_086.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,384,46.151,8.320,12149.085,1,0.000,1730.9,3430.0,3130.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/674.mp4,faceforensics++,unknown,0,0,1,0.014690,0.4,224,9.634,23.250,5199.030,1,0.000,1326.6,3430.0,3130.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/129_127.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,192,22.381,8.579,11134.216,1,0.000,1124.5,3430.0,3130.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/839.mp4,faceforensics++,unknown,0,0,1,0.005901,0.4,224,9.079,24.673,4626.624,1,0.000,1326.6,3430.0,3130.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/801_855.mp4,faceforensics++,unknown,1,1,1,0.994629,0.4,256,12.672,20.203,7542.507,1,0.000,1527.7,3430.0,3130.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/391.mp4,faceforensics++,unknown,0,0,1,0.005344,0.4,320,13.244,24.162,4524.191,1,0.000,1730.9,3430.0,3130.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/615_687.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,288,34.892,8.254,15155.229,1,0.000,1730.9,3430.0,3130.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/486.mp4,faceforensics++,unknown,0,0,1,0.020443,0.4,352,14.006,25.132,4165.329,1,0.000,1730.9,3430.0,3130.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/517_521.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,192,7.978,24.066,4003.859,1,0.000,1124.5,3430.0,3130.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/953.mp4,faceforensics++,unknown,0,0,1,0.004562,0.4,224,25.206,8.887,12545.056,1,0.000,1326.6,3430.0,3130.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/587_535.mp4,faceforensics++,unknown,1,1,1,0.998047,0.4,384,15.660,24.521,4376.496,1,0.000,1730.9,3430.0,3130.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/250.mp4,faceforensics++,unknown,0,0,1,0.013245,0.4,352,43.883,8.021,14210.958,1,0.000,1730.9,3430.0,3130.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/358_380.mp4,faceforensics++,unknown,1,1,1,0.990234,0.4,288,12.319,23.379,4839.422,1,0.000,1730.9,3430.0,3130.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/530.mp4,faceforensics++,unknown,0,0,1,0.021164,0.4,384,47.659,8.057,14087.454,1,0.000,1730.9,3430.0,3130.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/297_270.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,192,7.885,24.350,3961.216,1,0.000,1124.5,3430.0,3130.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/796.mp4,faceforensics++,unknown,0,0,1,0.007065,0.4,384,48.092,7.985,12920.188,1,0.000,1730.9,3430.0,3130.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/137_165.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,384,17.932,21.414,4924.152,1,0.000,1730.9,3430.0,3130.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/502.mp4,faceforensics++,unknown,0,0,1,0.006985,0.4,192,21.713,8.843,11007.349,1,0.000,1124.5,3430.0,3130.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/841_639.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,320,22.357,14.313,10692.052,1,0.000,1730.9,3430.0,3130.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/763.mp4,faceforensics++,unknown,0,0,1,0.007347,0.4,384,23.594,16.275,7747.292,1,0.000,1730.9,3430.0,3130.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/908_207.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,224,65.175,3.437,19985.992,2,0.000,1730.9,3430.0,3130.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/968.mp4,faceforensics++,unknown,0,0,1,0.022507,0.4,192,21.916,8.761,10883.072,1,0.000,1124.5,3430.0,3130.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/875_979.mp4,faceforensics++,unknown,1,1,1,0.996094,0.4,192,22.392,8.574,9646.224,1,0.000,1326.6,3430.0,3130.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/871.mp4,faceforensics++,unknown,0,0,1,0.000764,0.4,224,11.645,19.236,5204.033,1,0.000,1527.7,3430.0,3130.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/462_467.mp4,faceforensics++,unknown,1,1,1,0.989746,0.4,256,10.380,24.664,5293.438,1,0.000,1527.7,3430.0,3130.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/738.mp4,faceforensics++,unknown,0,0,1,0.028107,0.4,256,29.982,8.539,14859.514,1,0.000,1527.7,3430.0,3130.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/221_206.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,384,44.534,8.623,11818.846,1,0.000,1730.9,3430.0,3130.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/661.mp4,faceforensics++,unknown,0,0,1,0.010735,0.4,320,35.632,8.981,11726.879,1,0.000,1730.9,3430.0,3130.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/354_362.mp4,faceforensics++,unknown,1,1,1,0.998535,0.4,288,33.122,8.695,11789.075,1,0.000,1730.9,3430.0,3130.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/320.mp4,faceforensics++,unknown,0,0,1,0.011963,0.4,320,40.131,7.974,9583.758,2,0.000,1730.9,3430.0,3130.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/532_544.mp4,faceforensics++,unknown,1,1,1,0.999268,0.4,224,26.093,8.585,12994.080,1,0.000,1326.6,3430.0,3130.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/415.mp4,faceforensics++,unknown,0,0,1,0.003407,0.4,352,15.810,22.265,4665.797,1,0.000,1730.9,3430.0,3130.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/911_910.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,192,23.747,8.085,7735.413,2,0.000,1730.9,3430.0,3130.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/125.mp4,faceforensics++,unknown,0,0,1,0.002739,0.4,320,36.992,8.650,11107.005,1,0.000,1730.9,3430.0,3130.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/984_967.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,192,22.821,8.413,9790.436,1,0.000,1326.6,3430.0,3130.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/275.mp4,faceforensics++,unknown,0,0,1,0.023041,0.4,256,10.834,23.630,5102.087,1,0.000,1730.9,3430.0,3130.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/452_550.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,256,10.579,24.200,5464.529,1,0.000,1527.7,3430.0,3130.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/295.mp4,faceforensics++,unknown,0,0,1,0.004757,0.4,256,66.203,3.867,33254.173,1,0.000,1527.7,3430.0,3130.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/063_041.mp4,faceforensics++,unknown,1,1,1,0.994141,0.4,224,9.144,24.497,4696.518,1,0.000,1326.6,3430.0,3130.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/068.mp4,faceforensics++,unknown,0,0,1,0.017242,0.4,256,10.459,24.477,4945.563,1,0.000,1730.9,3430.0,3130.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/083_213.mp4,faceforensics++,unknown,1,1,1,0.998291,0.4,224,63.939,3.503,17252.268,2,0.000,1730.9,3430.0,3130.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/201.mp4,faceforensics++,unknown,0,0,1,0.005745,0.4,384,18.809,20.416,4784.704,1,0.000,1730.9,3430.0,3130.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/731_741.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,224,9.711,23.067,4940.590,1,0.000,1527.7,3430.0,3130.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/753.mp4,faceforensics++,unknown,0,0,1,0.013374,0.4,384,104.032,3.691,27264.205,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/826_833.mp4,faceforensics++,unknown,1,1,1,0.998535,0.4,224,27.598,8.117,6002.868,2,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/944.mp4,faceforensics++,unknown,0,0,1,0.005070,0.4,192,9.578,20.047,4570.990,1,0.000,1326.6,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/085_124.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,192,7.913,24.263,4112.630,1,0.000,1124.5,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/599.mp4,faceforensics++,unknown,0,0,1,0.023285,0.4,256,30.947,8.272,15395.354,1,0.000,1527.7,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/736_785.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,256,12.193,20.995,3380.233,2,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/477.mp4,faceforensics++,unknown,0,0,1,0.005219,0.4,224,27.726,8.079,12657.857,1,0.000,1527.7,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/306_278.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,384,15.115,25.404,4303.467,1,0.000,1730.9,3430.0,3135.1,104.2MB
