video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001095.mp4,unknown,test,1,1,1,0.762207,0.4,96,12.153,7.900,4566.989,2,0.000,923.4,4760.0,2167.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000179.mp4,unknown,test,0,0,1,0.073608,0.4,160,17.547,9.118,7174.985,1,0.000,1124.5,4760.0,2167.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001234.mp4,unknown,test,1,1,1,0.965332,0.4,64,7.290,8.779,3485.952,1,0.000,315.9,4760.0,2167.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000204.mp4,unknown,test,0,0,1,0.044098,0.4,96,10.619,9.041,5146.279,1,0.000,518.1,4760.0,2167.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000372.mp4,unknown,test,1,1,1,0.976562,0.4,96,11.565,8.301,4314.742,2,0.000,923.4,4760.0,2167.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001184.mp4,unknown,test,0,0,1,0.003298,0.4,96,10.389,9.241,5207.854,1,0.000,518.1,4760.0,2167.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001618.mp4,unknown,test,1,0,0,0.173462,0.4,256,23.988,10.672,9555.686,1,0.000,315.9,4760.0,2167.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000989.mp4,unknown,test,0,0,1,0.000000,0.4,160,16.294,9.820,nan,0,0.000,112.2,4760.0,2167.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000655.mp4,unknown,test,1,1,1,0.700073,0.4,160,17.340,9.227,7140.184,1,0.000,1124.5,4760.0,2167.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000925.mp4,unknown,test,0,0,1,0.035828,0.4,96,10.377,9.251,3684.146,1,0.000,518.1,4760.0,2167.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001418.mp4,unknown,test,1,0,0,0.000000,0.4,96,8.562,11.212,nan,0,0.000,112.2,4760.0,2167.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000190.mp4,unknown,test,0,0,1,0.290466,0.4,192,20.796,9.233,10318.228,1,0.000,1124.5,4760.0,2167.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000473.mp4,unknown,test,1,1,1,0.931885,0.4,192,21.928,8.756,6303.121,2,0.000,1730.9,4760.0,2167.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001501.mp4,unknown,test,0,1,0,0.651367,0.4,128,14.568,8.787,6735.668,2,0.000,923.4,4760.0,2167.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000403.mp4,unknown,test,1,1,1,0.859863,0.4,96,11.898,8.068,4535.455,2,0.000,923.4,4760.0,2167.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000598.mp4,unknown,test,0,1,0,0.917969,0.4,96,10.946,8.771,4090.180,2,0.000,923.4,4760.0,2167.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000509.mp4,unknown,test,1,1,1,0.480225,0.4,96,10.061,9.541,4785.865,1,0.000,518.1,4760.0,2167.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000512.mp4,unknown,test,0,0,1,0.008316,0.4,96,10.686,8.983,5066.907,1,0.000,518.1,4760.0,2167.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000333.mp4,unknown,test,1,1,1,0.430176,0.4,352,42.894,8.206,9665.735,3,0.000,1730.9,4760.0,2167.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000394.mp4,unknown,test,0,0,1,0.009972,0.4,224,25.221,8.881,11932.954,1,0.000,1528.7,4760.0,2167.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000522.mp4,unknown,test,1,1,1,0.933594,0.4,192,25.074,7.657,5343.023,3,0.000,1730.9,4760.0,2167.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001315.mp4,unknown,test,0,0,1,0.340820,0.4,96,11.637,8.250,4524.910,2,0.000,923.4,4760.0,2167.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001165.mp4,unknown,test,1,1,1,0.961914,0.4,96,12.731,7.541,5183.690,3,0.000,1326.6,4760.0,2167.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001584.mp4,unknown,test,0,1,0,0.788574,0.4,128,14.046,9.113,6874.830,1,0.000,720.2,4760.0,2167.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000237.mp4,unknown,test,1,1,1,0.564453,0.4,64,10.067,6.357,3128.046,4,0.000,1124.5,4760.0,2167.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000188.mp4,unknown,test,0,0,1,0.000000,0.4,96,8.559,11.217,nan,0,0.000,112.2,4760.0,2167.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001553.mp4,unknown,test,1,1,1,0.959229,0.4,256,26.446,9.680,10702.534,1,0.000,1326.6,4760.0,2167.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001642.mp4,unknown,test,0,1,0,0.671875,0.4,160,23.860,6.706,5478.672,4,0.000,1730.9,4760.0,2167.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000111.mp4,unknown,test,1,1,1,0.709473,0.4,224,24.027,9.323,10425.585,1,0.000,1528.7,4760.0,2167.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000115.mp4,unknown,test,0,1,0,0.560059,0.4,224,23.252,9.634,3873.886,2,0.000,720.2,4760.0,2167.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001123.mp4,unknown,test,1,0,0,0.278076,0.4,64,7.934,8.066,3020.922,2,0.000,518.1,4760.0,2167.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000344.mp4,unknown,test,0,1,0,0.828613,0.4,96,10.369,9.259,6125.990,1,0.000,315.9,4760.0,2167.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000250.mp4,unknown,test,1,1,1,0.972656,0.4,96,11.895,8.071,4245.256,1,0.000,720.2,4760.0,2167.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001735.mp4,unknown,test,0,0,1,0.163208,0.4,288,31.705,9.084,12470.454,1,0.000,1730.9,4760.0,2168.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000500.mp4,unknown,test,1,1,1,0.453735,0.4,192,21.189,9.061,10536.726,1,0.000,1124.5,4760.0,2168.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000607.mp4,unknown,test,0,1,0,0.813721,0.4,224,24.218,9.249,11835.245,1,0.000,1326.6,4760.0,2168.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000455.mp4,unknown,test,1,1,1,0.592773,0.4,256,28.309,9.043,14736.503,1,0.000,1528.7,4760.0,2168.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001027.mp4,unknown,test,0,0,1,0.052933,0.4,160,17.004,9.410,8265.044,1,0.000,923.4,4760.0,2168.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000621.mp4,unknown,test,1,1,1,0.904297,0.4,96,10.318,9.304,5017.516,1,0.000,518.1,4760.0,2168.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000356.mp4,unknown,test,0,0,1,0.208130,0.4,128,14.061,9.103,6959.676,1,0.000,720.2,4760.0,2168.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000724.mp4,unknown,test,1,0,0,0.223389,0.4,256,27.737,9.230,13976.653,1,0.000,1528.7,4760.0,2168.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001565.mp4,unknown,test,0,1,0,0.411865,0.4,192,19.657,9.768,9728.386,1,0.000,1124.5,4760.0,2168.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000239.mp4,unknown,test,1,1,1,0.425720,0.4,192,21.185,9.063,10491.404,1,0.000,1124.5,4760.0,2168.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000603.mp4,unknown,test,0,1,0,0.459229,0.4,256,28.011,9.139,14165.546,1,0.000,1528.7,4760.0,2168.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000004.mp4,unknown,test,1,1,1,0.460449,0.4,96,11.685,8.215,4385.963,2,0.000,923.4,4760.0,2168.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000439.mp4,unknown,test,0,1,0,0.878906,0.4,96,9.751,9.845,4640.567,1,0.000,518.1,4760.0,2168.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000594.mp4,unknown,test,1,1,1,0.803711,0.4,128,14.754,8.675,6168.270,2,0.000,1326.6,4760.0,2168.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000105.mp4,unknown,test,0,1,0,0.733398,0.4,288,31.282,9.207,10209.577,2,0.000,1730.9,4760.0,2168.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000312.mp4,unknown,test,1,0,0,0.052704,0.4,192,20.296,9.460,10121.685,1,0.000,1124.5,4760.0,2168.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001408.mp4,unknown,test,0,0,1,0.041824,0.4,192,21.263,9.030,10558.103,1,0.000,1124.5,4760.0,2168.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000180.mp4,unknown,test,1,1,1,0.933594,0.4,128,13.876,9.225,6874.733,1,0.000,720.2,4760.0,2168.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001360.mp4,unknown,test,0,1,0,0.413330,0.4,128,14.033,9.121,6835.545,1,0.000,720.2,4760.0,2168.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001000.mp4,unknown,test,1,1,1,0.493317,0.4,128,14.309,8.945,5499.499,1,0.000,923.4,4760.0,2168.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001330.mp4,unknown,test,0,0,1,0.000000,0.4,96,10.229,9.385,nan,0,0.000,112.2,4760.0,2168.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001412.mp4,unknown,test,1,0,0,0.304688,0.4,256,28.769,8.899,12885.801,1,0.000,1730.9,4760.0,2168.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001417.mp4,unknown,test,0,1,0,0.808105,0.4,160,19.486,8.211,9215.037,2,0.000,1528.7,4760.0,2168.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000037.mp4,unknown,test,1,1,1,0.990234,0.4,64,7.087,9.031,1895.713,1,0.000,518.1,4760.0,2168.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001255.mp4,unknown,test,0,0,1,0.213379,0.4,128,13.616,9.401,6790.211,1,0.000,720.2,4760.0,2168.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001642.mp4,unknown,test,1,1,1,0.524414,0.4,160,23.604,6.778,5301.985,4,0.000,1730.9,4760.0,2168.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001286.mp4,unknown,test,0,0,1,0.399536,0.4,224,24.878,9.004,12840.797,1,0.000,1326.6,4760.0,2168.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000912.mp4,unknown,test,1,0,0,0.122253,0.4,160,17.681,9.049,7230.312,1,0.000,1124.5,4760.0,2168.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001366.mp4,unknown,test,0,0,1,0.000000,0.4,320,30.344,10.546,nan,0,3.125,112.2,4760.0,2168.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000310.mp4,unknown,test,1,1,1,0.429810,0.4,288,36.622,7.864,9428.134,2,0.000,1730.9,4760.0,2168.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000249.mp4,unknown,test,0,1,0,0.793457,0.4,224,26.964,8.307,7295.237,2,0.000,1730.9,4760.0,2168.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000563.mp4,unknown,test,1,1,1,0.942383,0.4,128,19.116,6.696,2884.886,4,0.000,1730.9,4760.0,2168.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000428.mp4,unknown,test,0,1,0,0.782715,0.4,96,11.711,8.197,4512.890,2,0.000,923.4,4760.0,2168.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000376.mp4,unknown,test,1,1,1,0.599609,0.4,256,27.098,9.447,3545.884,1,0.000,518.1,4760.0,2168.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001359.mp4,unknown,test,0,0,1,0.077637,0.4,96,10.376,9.252,4588.667,1,0.000,518.1,4760.0,2168.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000593.mp4,unknown,test,1,1,1,0.965820,0.4,128,15.651,8.178,7399.452,2,0.000,1124.5,4760.0,2168.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000163.mp4,unknown,test,0,0,1,0.016525,0.4,320,35.073,9.124,10473.184,1,0.000,1730.9,4760.0,2168.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000289.mp4,unknown,test,1,1,1,0.766602,0.4,288,28.639,10.056,5124.823,2,0.000,518.1,4760.0,2168.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001210.mp4,unknown,test,0,1,0,0.810059,0.4,64,8.457,7.568,3499.759,2,0.000,518.1,4760.0,2168.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001248.mp4,unknown,test,1,0,0,0.000000,0.4,160,14.319,11.174,nan,0,0.000,112.2,4760.0,2168.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000315.mp4,unknown,test,0,0,1,0.000000,0.4,96,8.601,11.162,nan,0,0.000,112.2,4760.0,2168.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001590.mp4,unknown,test,1,1,1,0.888184,0.4,96,12.482,7.691,5537.433,2,0.000,923.4,4760.0,2168.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000244.mp4,unknown,test,0,1,0,0.651855,0.4,192,23.050,8.330,8083.972,2,0.000,1730.9,4760.0,2168.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000700.mp4,unknown,test,1,1,1,0.960449,0.4,96,14.216,6.753,4595.990,4,0.000,1730.9,4760.0,2168.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000680.mp4,unknown,test,0,1,0,0.822266,0.4,160,19.691,8.125,7037.223,2,0.000,1730.9,4760.0,2168.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000367.mp4,unknown,test,1,1,1,0.936035,0.4,224,25.331,8.843,12532.216,1,0.000,1326.6,4760.0,2168.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000052.mp4,unknown,test,0,1,0,0.841309,0.4,96,11.855,8.098,4741.889,2,0.000,923.4,4760.0,2168.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000824.mp4,unknown,test,1,1,1,0.734375,0.4,96,10.496,9.146,5040.509,1,0.000,518.1,4760.0,2168.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000005.mp4,unknown,test,0,0,1,0.054199,0.4,96,10.430,9.204,5021.338,1,0.000,518.1,4760.0,2168.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000638.mp4,unknown,test,1,1,1,0.999023,0.4,96,10.486,9.155,5093.286,1,0.000,518.1,4760.0,2168.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000024.mp4,unknown,test,0,1,0,0.459717,0.4,192,23.368,8.216,8075.912,2,0.000,1730.9,4760.0,2168.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001052.mp4,unknown,test,1,1,1,0.865234,0.4,96,10.650,9.014,4395.315,2,0.000,720.2,4760.0,2168.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001258.mp4,unknown,test,0,0,1,0.234253,0.4,192,22.297,8.611,6906.086,2,0.000,1730.9,4760.0,2168.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000377.mp4,unknown,test,1,0,0,0.174927,0.4,96,10.678,8.990,5084.573,1,0.000,518.1,4760.0,2168.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000798.mp4,unknown,test,0,0,1,0.386246,0.4,160,17.091,9.362,7009.426,1,0.000,1124.5,4760.0,2168.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001416.mp4,unknown,test,1,0,0,0.273438,0.4,128,13.956,9.171,6788.852,1,0.000,720.2,4760.0,2168.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001698.mp4,unknown,test,0,0,1,0.200729,0.4,160,16.815,9.515,7309.985,1,0.000,923.4,4760.0,2168.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001262.mp4,unknown,test,1,1,1,0.735840,0.4,96,10.066,9.537,4912.014,1,0.000,518.1,4760.0,2168.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000613.mp4,unknown,test,0,1,0,0.525879,0.4,128,14.463,8.850,6500.297,2,0.000,720.2,4760.0,2168.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000861.mp4,unknown,test,1,1,1,0.961914,0.4,96,10.806,8.884,4859.123,2,0.000,720.2,4760.0,2168.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000982.mp4,unknown,test,0,1,0,0.868164,0.4,160,19.610,8.159,7387.021,2,18.750,1730.9,4760.0,2168.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000961.mp4,unknown,test,1,1,1,0.481201,0.4,64,7.910,8.091,4224.228,1,0.000,315.9,4760.0,2168.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001237.mp4,unknown,test,0,1,0,0.652344,0.4,64,8.023,7.977,3007.309,2,0.000,518.1,4760.0,2168.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000610.mp4,unknown,test,1,0,0,0.000000,0.4,192,19.281,9.958,nan,0,0.000,112.2,4760.0,2168.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000242.mp4,unknown,test,0,1,0,0.726074,0.4,128,17.940,7.135,5409.813,3,0.000,1730.9,4760.0,2168.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000636.mp4,unknown,test,1,1,1,0.738281,0.4,288,44.928,6.410,4560.880,5,20.833,1730.9,4760.0,2168.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000409.mp4,unknown,test,0,1,0,0.835449,0.4,192,20.874,9.198,8923.664,1,0.000,1326.6,4760.0,2168.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000552.mp4,unknown,test,1,1,1,0.930176,0.4,96,11.876,8.083,4467.760,2,0.000,923.4,4760.0,2168.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001091.mp4,unknown,test,0,1,0,0.697754,0.4,192,28.404,6.760,4454.029,4,0.000,1730.9,4760.0,2168.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001562.mp4,unknown,test,1,1,1,0.424805,0.4,96,10.530,9.117,3648.506,1,0.000,720.2,4760.0,2168.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000641.mp4,unknown,test,0,0,1,0.039795,0.4,128,14.152,9.045,6931.122,1,0.000,720.2,4760.0,2168.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000670.mp4,unknown,test,1,1,1,0.989746,0.4,96,10.720,8.955,5238.316,1,0.000,518.1,4760.0,2168.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000277.mp4,unknown,test,0,0,1,0.066223,0.4,96,10.578,9.075,3598.961,1,0.000,720.2,4760.0,2168.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001385.mp4,unknown,test,1,0,0,0.207397,0.4,96,10.696,8.976,5133.512,1,0.000,518.1,4760.0,2168.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000902.mp4,unknown,test,0,0,1,0.272461,0.4,64,8.865,7.220,3320.506,3,15.625,720.2,4760.0,2168.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000152.mp4,unknown,test,1,1,1,0.870605,0.4,128,14.144,9.050,5515.534,1,0.000,923.4,4760.0,2168.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000789.mp4,unknown,test,0,0,1,0.152954,0.4,128,13.541,9.453,5809.781,1,0.000,720.2,4760.0,2168.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001021.mp4,unknown,test,1,0,0,0.000000,0.4,288,24.968,11.535,nan,0,0.000,112.2,4760.0,2168.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000767.mp4,unknown,test,0,1,0,0.525391,0.4,256,28.494,8.984,11320.979,2,0.000,923.4,4760.0,2168.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000870.mp4,unknown,test,1,0,0,0.305908,0.4,96,10.535,9.112,3635.542,1,0.000,720.2,4760.0,2168.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000706.mp4,unknown,test,0,0,1,0.000000,0.4,96,8.407,11.419,nan,0,0.000,112.2,4760.0,2168.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001658.mp4,unknown,test,1,1,1,0.886230,0.4,192,20.564,9.337,9840.585,1,0.000,1124.5,4760.0,2168.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000698.mp4,unknown,test,0,1,0,0.447876,0.4,288,31.133,9.251,11621.071,2,0.000,1326.6,4760.0,2168.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000645.mp4,unknown,test,1,1,1,0.986328,0.4,128,14.020,9.130,6919.861,1,0.000,720.2,4760.0,2168.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000474.mp4,unknown,test,0,1,0,0.550293,0.4,64,7.891,8.110,3001.534,2,0.000,518.1,4760.0,2168.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000126.mp4,unknown,test,1,1,1,0.991211,0.4,128,17.158,7.460,5567.301,3,0.000,1730.9,4760.0,2168.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000804.mp4,unknown,test,0,0,1,0.100647,0.4,224,24.778,9.040,10949.166,1,0.000,1124.5,4760.0,2168.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001098.mp4,unknown,test,1,1,1,0.605713,0.4,160,16.986,9.420,7564.135,1,0.000,923.4,4760.0,2168.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001049.mp4,unknown,test,0,1,0,0.972168,0.4,128,19.682,6.504,5391.221,4,0.000,1730.9,4760.0,2168.3,104.2MB
